text_threshold,composite_threshold,margin_threshold,W,generic_cpv_rule,synthetic_easy_F1,synthetic_hard_F1,synthetic_medium_F1,synthetic_easy_FN,synthetic_hard_FN,synthetic_medium_FN,synthetic_easy_FP,synthetic_hard_FP,synthetic_medium_FP,synthetic_easy_TN,synthetic_hard_TN,synthetic_medium_TN,synthetic_easy_TP,synthetic_hard_TP,synthetic_medium_TP,synthetic_easy_linking_rate,synthetic_hard_linking_rate,synthetic_medium_linking_rate,synthetic_easy_precision,synthetic_hard_precision,synthetic_medium_precision,synthetic_easy_recall,synthetic_hard_recall,synthetic_medium_recall,real_event_count,real_linking_rate,events_available_for_survival,negative_control_pass_rate,negative_control_pass_count,negative_control_n,real_median_text_similarity,real_median_composite_score,real_median_margin,real_generic_cpv_share,real_candidate_pool_note,generic_cpv_rule_label,mean_synthetic_F1,medium_hard_F1,medium_hard_precision,medium_hard_recall,reliability_score
0.4,0.55,0.15,12,generic_corrected,0.2424242424242423,0.1005988023952095,0.2167042889390519,659,693,662,16,58,32,720,736,717,108,42,96,0.0826666666666666,0.0666666666666666,0.0853333333333333,0.8709677419354839,0.42,0.75,0.1408083441981747,0.0571428571428571,0.1266490765171504,21,0.017355371900826446,21,0.12578864353312302,319,2536,0.8228,0.8332866666666667,0.19488666666666665,0.047619047619047616,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.18657577791950122,0.1586515456671307,0.585,0.09189596683000376,0.3592215151028846
0.4,0.55,0.15,12,generic_exact_credit,0.2519509476031215,0.1199999999999999,0.234375,654,684,653,17,64,33,719,732,716,113,51,105,0.0866666666666666,0.0766666666666666,0.092,0.8692307692307693,0.4434782608695652,0.7608695652173914,0.1473272490221642,0.0693877551020408,0.1385224274406332,29,0.023966942148760332,29,0.13604100946372238,345,2536,0.8156,0.83364,0.20938666666666672,0.3103448275862069,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.20210864920104046,0.17718749999999994,0.6021739130434782,0.10395509127133701,0.37180334509557855
0.4,0.55,0.2,6,generic_corrected,0.1120584652862363,0.0314960629921259,0.0967741935483871,721,723,719,8,15,9,727,759,736,46,12,39,0.036,0.018,0.032,0.8518518518518519,0.4444444444444444,0.8125,0.059973924380704,0.0163265306122449,0.0514511873350923,8,0.006611570247933884,8,0.07137223974763407,181,2536,0.8141,0.8819733333333335,0.27556666666666685,0.0,actual current W=6 candidate pool,corrected_current_project,0.08010957394224975,0.0641351282702565,0.6284722222222222,0.0338888589736686,0.3288440426962468
0.4,0.55,0.2,6,generic_exact_credit,0.1210653753026634,0.0391134289439374,0.1060419235511714,717,720,715,9,17,10,726,759,736,50,15,43,0.0393333333333333,0.0213333333333333,0.0353333333333333,0.847457627118644,0.46875,0.8113207547169812,0.0651890482398957,0.0204081632653061,0.0567282321899736,10,0.008264462809917356,10,0.08123028391167192,206,2536,0.8141,0.8852333333333333,0.27556666666666685,0.2,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.08874024259925739,0.0725776762475544,0.6400353773584906,0.03856819772763985,0.3345690117974216
0.4,0.55,0.2,9,generic_corrected,0.1476190476190476,0.0587484035759897,0.1291108404384896,705,712,705,11,25,10,723,750,734,62,23,53,0.0486666666666666,0.032,0.042,0.8493150684931506,0.4791666666666667,0.8412698412698413,0.0808344198174706,0.0312925170068027,0.0699208443271767,11,0.00909090909090909,11,0.10173501577287067,258,2536,0.842,0.9080355555555556,0.2860044444444446,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.11182609721117563,0.09392962200723966,0.660218253968254,0.0506066806669897,0.3474874960624267
0.4,0.55,0.2,9,generic_exact_credit,0.1562130177514792,0.0706179066834804,0.1425120772946859,701,707,699,12,30,11,722,750,733,66,28,59,0.052,0.0386666666666666,0.0466666666666666,0.8461538461538461,0.4827586206896552,0.8428571428571429,0.0860495436766623,0.0380952380952381,0.0778364116094986,15,0.012396694214876033,15,0.11198738170347003,284,2536,0.868,0.8771111111111112,0.2603511111111113,0.26666666666666666,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.12311433390988182,0.10656499198908315,0.662807881773399,0.05796582485236835,0.35312302495393616
0.4,0.55,0.2,12,generic_corrected,0.1850117096018735,0.0686149936467598,0.1532934131736527,688,708,694,8,25,13,725,751,731,79,27,64,0.058,0.0346666666666666,0.0513333333333333,0.9080459770114944,0.5192307692307693,0.8311688311688312,0.1029986962190352,0.036734693877551,0.0844327176781002,10,0.008264462809917356,10,0.12578864353312302,319,2536,0.8875500000000001,0.9336966666666666,0.3464,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.13564003880742867,0.11095420341020625,0.6751998001998003,0.060583705777825604,0.35643007603962923
0.4,0.55,0.2,12,generic_exact_credit,0.1953488372093023,0.0829145728643216,0.166270783847981,683,702,688,9,28,14,724,751,730,84,33,70,0.062,0.0406666666666666,0.056,0.9032258064516128,0.5409836065573771,0.8333333333333334,0.1095176010430247,0.0448979591836734,0.0923482849604221,16,0.013223140495867768,16,0.13604100946372238,345,2536,0.8711,0.9007400000000001,0.26997666666666675,0.375,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.14817806464053496,0.1245926783561513,0.6871584699453552,0.06862312207204775,0.36494516182365055
0.4,0.55,none,6,generic_corrected,0.8177215189873417,0.3324324324324324,0.631578947368421,121,489,272,167,499,295,596,477,540,646,246,486,0.542,0.4966666666666666,0.5206666666666667,0.7945879458794588,0.3302013422818792,0.6222791293213829,0.8422425032594524,0.3346938775510204,0.6411609498680739,246,0.20330578512396694,246,0.07137223974763407,181,2536,0.63495,0.64974,0.04473333333333329,0.18292682926829268,actual current W=6 candidate pool,corrected_current_project,0.5939109662627317,0.4820056899004267,0.476240235801631,0.4879274137095472,0.5487419816903427
0.4,0.55,none,6,generic_exact_credit,0.8192161820480404,0.3470198675496689,0.6469833119383827,119,473,254,167,513,296,596,468,536,648,262,504,0.5433333333333333,0.5166666666666667,0.5333333333333333,0.7950920245398773,0.3380645161290322,0.63,0.8448500651890483,0.3564625850340136,0.6649076517150396,255,0.21074380165289255,255,0.08123028391167192,206,2536,0.6203,0.6606800000000002,0.04543333333333344,0.21176470588235294,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.604406453845364,0.49700158974402575,0.4840322580645161,0.5106851183745267,0.5597611815018939
0.4,0.55,none,9,generic_corrected,0.8079061148857319,0.3923029174425823,0.6481823783117683,113,419,232,198,560,339,565,420,493,654,316,526,0.568,0.584,0.5766666666666667,0.7676056338028169,0.3607305936073059,0.608092485549133,0.8526727509778357,0.4299319727891156,0.6939313984168866,279,0.23057851239669422,279,0.10173501577287067,258,2536,0.6187,0.6510977777777778,0.03780444444444442,0.1935483870967742,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.6161304702133609,0.5202426478771753,0.4844115395782195,0.5619316856030011,0.5763260288000946
0.4,0.55,none,9,generic_exact_credit,0.8081431215299199,0.4022072348252605,0.6577181208053691,112,407,219,199,568,342,564,414,487,655,328,539,0.5693333333333334,0.5973333333333334,0.5873333333333334,0.7669789227166276,0.3660714285714285,0.6118047673098751,0.8539765319426337,0.4462585034013605,0.7110817941952506,287,0.2371900826446281,287,0.11198738170347003,284,2536,0.6111,0.6683466666666668,0.03832000000000013,0.21602787456445993,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.6226894923868499,0.5299626778153148,0.4889380979406518,0.5786701487983056,0.5831555181154295
0.4,0.55,none,12,generic_corrected,0.7995139732685297,0.4002375296912114,0.6476530005941771,109,398,213,221,612,380,543,386,455,658,337,545,0.586,0.6326666666666667,0.6166666666666667,0.7485779294653014,0.3551106427818756,0.5891891891891892,0.8578878748370273,0.4585034013605442,0.7189973614775725,304,0.2512396694214876,304,0.12578864353312302,319,2536,0.61165,0.6536755555555556,0.0358666666666666,0.2138157894736842,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.6158015011846394,0.5239452651426942,0.47214991598553235,0.5887503814190583,0.576497364807304
0.4,0.55,none,12,generic_exact_credit,0.7992722862340812,0.4091710758377425,0.657243816254417,108,387,200,223,618,382,541,381,449,659,348,558,0.588,0.644,0.6266666666666667,0.7471655328798186,0.3602484472049689,0.5936170212765958,0.8591916558018253,0.473469387755102,0.7361477572559367,309,0.2553719008264463,309,0.13604100946372238,345,2536,0.605,0.6686533333333333,0.03991333333333341,0.22653721682847897,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.6218957261087469,0.5332074460460797,0.4769327342407823,0.6048085725055193,0.583071725060173
0.4,0.6,0.05,6,generic_corrected,0.1534883720930232,0.1017341040462427,0.1472957422324511,701,691,694,27,86,47,717,723,715,66,44,64,0.062,0.0866666666666666,0.074,0.7096774193548387,0.3384615384615385,0.5765765765765766,0.0860495436766623,0.0598639455782312,0.0844327176781002,15,0.012396694214876033,15,0.024053627760252366,61,2536,0.7372,0.7409466666666666,0.07937333333333307,0.13333333333333333,actual current W=6 candidate pool,corrected_current_project,0.13417273945723898,0.1245149231393469,0.4575190575190575,0.0721483316281657,0.32500735579709844
0.4,0.6,0.05,6,generic_exact_credit,0.1660899653979238,0.1030927835051546,0.1598173515981735,695,690,688,28,93,48,716,719,715,72,45,70,0.0666666666666666,0.092,0.0786666666666666,0.72,0.3260869565217391,0.5932203389830508,0.0938722294654498,0.0612244897959183,0.0923482849604221,22,0.01818181818181818,22,0.03430599369085174,87,2536,0.7526999999999999,0.7699600000000001,0.08866666666666667,0.4090909090909091,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.14300003350041732,0.13145506755166406,0.4596536477523949,0.0767863873781702,0.3277068173807706
0.4,0.6,0.05,9,generic_corrected,0.17440543601359,0.13215859030837,0.1973392461197339,690,675,669,39,113,55,706,709,706,77,60,89,0.0773333333333333,0.1153333333333333,0.096,0.6637931034482759,0.3468208092485549,0.6180555555555556,0.1003911342894393,0.0816326530612244,0.1174142480211081,26,0.021487603305785124,26,0.03667192429022082,93,2536,0.71015,0.7849222222222222,0.0856622222222223,0.11538461538461539,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.1679677574805646,0.16474891821405196,0.48243818240205527,0.09952345054116625,0.3509130143508347
0.4,0.6,0.05,9,generic_exact_credit,0.1822272215973003,0.1430119176598049,0.2149122807017543,686,669,660,41,122,56,704,703,707,81,66,98,0.0813333333333333,0.1253333333333333,0.1026666666666666,0.6639344262295082,0.351063829787234,0.6363636363636364,0.105606258148631,0.0897959183673469,0.129287598944591,32,0.026446280991735537,32,0.0473186119873817,120,2536,0.71015,0.7992955555555556,0.09025555555555564,0.28125,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.18005047331961985,0.1789620991807796,0.4937137330754352,0.10954175865596895,0.3598238328742572
0.4,0.6,0.05,12,generic_corrected,0.1973392461197339,0.1371918542336548,0.2251082251082251,678,671,654,46,134,62,701,698,700,89,64,104,0.09,0.132,0.1106666666666666,0.6592592592592592,0.3232323232323232,0.6265060240963856,0.1160365058670143,0.0870748299319727,0.1372031662269129,29,0.023966942148760332,29,0.04929022082018927,125,2536,0.7071,0.7693066666666667,0.08585333333333334,0.13793103448275862,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.18654644182053792,0.18115003967093996,0.4748691736643544,0.1121389980794428,0.35621157577732476
0.4,0.6,0.05,12,generic_exact_credit,0.2030905077262693,0.1549738219895288,0.241711229946524,675,661,645,47,146,64,700,694,701,92,74,113,0.0926666666666666,0.1466666666666666,0.118,0.6618705035971223,0.3363636363636363,0.6384180790960452,0.119947848761408,0.1006802721088435,0.1490765171503957,34,0.02809917355371901,34,0.05875394321766562,149,2536,0.703,0.79986,0.08365666666666666,0.2647058823529412,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.19992518655410738,0.1983425259680264,0.48739085772984075,0.1248783946296196,0.3673473122629448
0.4,0.6,0.1,6,generic_corrected,0.1380952380952381,0.0653266331658291,0.1179302045728038,709,709,709,15,35,24,721,748,728,58,26,49,0.0486666666666666,0.0406666666666666,0.0486666666666666,0.7945205479452054,0.4262295081967213,0.6712328767123288,0.075619295958279,0.0353741496598639,0.0646437994722955,4,0.003305785123966942,4,0.024053627760252366,61,2536,0.78,0.8229066666666669,0.17770000000000014,0.0,actual current W=6 candidate pool,corrected_current_project,0.10711735861129033,0.09162841886931644,0.5487311924545251,0.050008974566079695,0.33022791641053595
0.4,0.6,0.1,6,generic_exact_credit,0.1489361702127659,0.0674157303370786,0.1248499399759904,704,708,706,16,39,23,720,747,729,63,27,52,0.0526666666666666,0.044,0.05,0.7974683544303798,0.4090909090909091,0.6933333333333334,0.0821382007822685,0.036734693877551,0.0686015831134564,10,0.008264462809917356,10,0.03430599369085174,87,2536,0.8191999999999999,0.7892333333333335,0.1725000000000001,0.6,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.11373394684194497,0.09613283515653451,0.5512121212121213,0.052668138495503704,0.3316438930111171
0.4,0.6,0.1,9,generic_corrected,0.1540256709451575,0.0895883777239709,0.1536643026004728,701,698,693,24,54,23,715,736,729,66,37,65,0.06,0.0606666666666666,0.0586666666666666,0.7333333333333333,0.4065934065934066,0.7386363636363636,0.0860495436766623,0.0503401360544217,0.0857519788918205,12,0.009917355371900827,12,0.03667192429022082,93,2536,0.7254499999999999,0.8017251851851851,0.1650355555555555,0.08333333333333333,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.13242611708986707,0.12162634016222185,0.5726148851148851,0.06804605747312109,0.3499126801947011
0.4,0.6,0.1,9,generic_exact_credit,0.1599073001158748,0.1003584229390681,0.1664712778429073,698,693,687,27,60,24,712,733,729,69,42,71,0.064,0.068,0.0633333333333333,0.71875,0.4117647058823529,0.7473684210526316,0.089960886571056,0.0571428571428571,0.0936675461741424,15,0.012396694214876033,15,0.0473186119873817,120,2536,0.8075,0.822017777777778,0.17439555555555553,0.26666666666666666,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.14224566696595006,0.13341485039098772,0.5795665634674922,0.07540520165849975,0.35624082955686087
0.4,0.6,0.1,12,generic_corrected,0.1770114942528735,0.1087470449172577,0.1759259259259259,690,689,682,26,65,30,715,733,721,77,46,76,0.0686666666666666,0.074,0.0706666666666666,0.7475728155339806,0.4144144144144144,0.7169811320754716,0.1003911342894393,0.0625850340136054,0.100263852242744,14,0.011570247933884297,14,0.04929022082018927,125,2536,0.7254499999999999,0.8034955555555556,0.1483133333333333,0.14285714285714285,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.1538948216986857,0.1423364854215918,0.5656977732449431,0.0814244431281747,0.357250392982479
0.4,0.6,0.1,12,generic_exact_credit,0.1828571428571428,0.1206496519721578,0.1882893226176808,687,683,676,28,75,31,713,729,721,80,52,82,0.072,0.0846666666666666,0.0753333333333333,0.7407407407407407,0.4094488188976378,0.7256637168141593,0.1043024771838331,0.0707482993197279,0.1081794195250659,16,0.013223140495867768,16,0.05875394321766562,149,2536,0.77235,0.8334633333333334,0.17926000000000003,0.25,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.1639320391489938,0.1544694872949193,0.5675562678558985,0.0894638594223969,0.36275654228377185
0.4,0.6,0.15,6,generic_corrected,0.1123321123321123,0.0316622691292876,0.0775969962453066,721,723,727,6,11,10,729,760,737,46,12,31,0.0346666666666666,0.0153333333333333,0.0273333333333333,0.8846153846153846,0.5217391304347826,0.7560975609756098,0.059973924380704,0.0163265306122449,0.0408970976253298,3,0.0024793388429752068,3,0.024053627760252366,61,2536,0.8228,0.8062133333333336,0.17842666666666684,0.0,actual current W=6 candidate pool,corrected_current_project,0.07386379256890217,0.0546296326872971,0.6389183457051961,0.02861181411878735,0.33369575816093744
0.4,0.6,0.15,6,generic_exact_credit,0.1190765492102065,0.0393184796854521,0.0823970037453183,718,720,725,7,13,10,728,759,737,49,15,33,0.0373333333333333,0.0186666666666666,0.0286666666666666,0.875,0.5357142857142857,0.7674418604651163,0.0638852672750977,0.0204081632653061,0.0435356200527704,6,0.0049586776859504135,6,0.03430599369085174,87,2536,0.855,0.7986133333333335,0.17770000000000014,0.5,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.08026401088032563,0.0608577417153852,0.651578073089701,0.03197189165903825,0.33848609423675924
0.4,0.6,0.15,9,generic_corrected,0.1278648974668275,0.0539845758354755,0.1104294478527607,714,714,713,9,22,12,726,757,733,53,21,45,0.0413333333333333,0.0286666666666666,0.038,0.8548387096774194,0.4883720930232558,0.7894736842105263,0.0691003911342894,0.0285714285714285,0.0593667546174142,7,0.005785123966942148,7,0.03667192429022082,93,2536,0.6989,0.8180088888888889,0.20152888888888887,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.09742630705168791,0.0822070118441181,0.6389228886168911,0.04396909159442135,0.34590655656722114
0.4,0.6,0.15,9,generic_exact_credit,0.1298076923076923,0.0613026819923371,0.1240875912408759,713,711,707,11,24,13,724,755,733,54,24,51,0.0433333333333333,0.032,0.0426666666666666,0.8307692307692308,0.5,0.796875,0.0704041720990873,0.0326530612244898,0.0672823218997361,11,0.00909090909090909,11,0.0473186119873817,120,2536,0.8156,0.82664,0.2018888888888889,0.36363636363636365,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.10506598851363509,0.0926951366166065,0.6484375,0.04996769156211295,0.3520831761609579
