scenario,text_threshold,composite_threshold,margin_threshold,W,generic_cpv_rule,TP,FP,FN,TN,wrong_link_count,precision,recall,F1,linking_rate,event_count,eligible_source_count,false_positive_rate,false_negative_rate,median_text_similarity,median_composite_score,median_margin,share_generic_cpv_links
easy,0.55,0.6,0.15,6,generic_exact_credit,27,4,740,731,2,0.8709677419354839,0.035202086049543675,0.06766917293233082,0.020666666666666667,31,1500,0.005442176870748299,0.9647979139504563,0.8451973795890808,0.89725547395565,0.2093634843095269,0.03225806451612903
easy,0.55,0.6,0.2,6,generic_exact_credit,17,2,750,732,1,0.8947368421052632,0.02216427640156454,0.04325699745547074,0.012666666666666666,19,1500,0.0027247956403269754,0.9778357235984355,0.8587236404418945,0.9133947646675328,0.24419765472412114,0.05263157894736842
easy,0.55,0.65,none,6,generic_exact_credit,569,78,198,677,22,0.8794435857805255,0.741851368970013,0.8048090523338048,0.43133333333333335,647,1500,0.10331125827814569,0.258148631029987,0.8598747253417969,0.8925099508207827,0.12494126826172264,0.09582689335394126
easy,0.55,0.65,0.05,6,generic_exact_credit,35,9,732,727,3,0.7954545454545454,0.04563233376792699,0.08631319358816278,0.029333333333333333,44,1500,0.012228260869565218,0.954367666232073,0.8500955104827881,0.899764492581719,0.1483657051949871,0.022727272727272728
easy,0.55,0.65,0.1,6,generic_exact_credit,29,6,738,729,2,0.8285714285714286,0.03780964797913951,0.07231920199501246,0.023333333333333334,35,1500,0.00816326530612245,0.9621903520208605,0.8587236404418945,0.9111694899557766,0.17829528933703487,0.02857142857142857
easy,0.55,0.65,0.15,6,generic_exact_credit,20,2,747,733,2,0.9090909090909091,0.02607561929595828,0.05069708491761724,0.014666666666666666,22,1500,0.0027210884353741495,0.9739243807040417,0.8639268279075623,0.9177598476305481,0.20638406522640573,0.045454545454545456
easy,0.55,0.65,0.2,6,generic_exact_credit,11,1,756,733,1,0.9166666666666666,0.014341590612777053,0.028241335044929396,0.008,12,1500,0.0013623978201634877,0.9856584093872229,0.8798711895942688,0.9265139350962127,0.23645453083374163,0.08333333333333333
easy,0.55,0.7,none,6,generic_exact_credit,557,58,210,694,19,0.9056910569105691,0.7262059973924381,0.8060781476121563,0.41,615,1500,0.07712765957446809,0.2737940026075619,0.8598747253417969,0.8969323922603004,0.11226279191473709,0.09268292682926829
easy,0.55,0.7,0.05,6,generic_exact_credit,25,5,742,731,3,0.8333333333333334,0.03259452411994785,0.06273525721455459,0.02,30,1500,0.006793478260869565,0.9674054758800521,0.8500955104827881,0.9122821273116547,0.13547577429277247,0.03333333333333333
easy,0.55,0.7,0.1,6,generic_exact_credit,20,4,747,731,2,0.8333333333333334,0.02607561929595828,0.050568900126422255,0.016,24,1500,0.005442176870748299,0.9739243807040417,0.8675714731216431,0.9122821273116547,0.16290235808164055,0.041666666666666664
easy,0.55,0.7,0.15,6,generic_exact_credit,11,2,756,733,2,0.8461538461538461,0.014341590612777053,0.028205128205128202,0.008666666666666666,13,1500,0.0027210884353741495,0.9856584093872229,0.9458638429641724,0.9322703011872421,0.19233464739378014,0.07692307692307693
easy,0.55,0.7,0.2,6,generic_exact_credit,4,1,763,733,1,0.8,0.005215123859191656,0.010362694300518133,0.0033333333333333335,5,1500,0.0013623978201634877,0.9947848761408083,1.0,0.9665352606219887,0.22199171605571766,0.2
easy,0.6,none,none,6,generic_exact_credit,562,147,205,616,30,0.7926657263751763,0.7327249022164276,0.7615176151761518,0.4726666666666667,709,1500,0.1926605504587156,0.26727509778357234,0.8559889793395996,0.8852165299030025,0.2049141474684969,0.11142454160789844
easy,0.6,none,0.05,6,generic_exact_credit,65,37,702,704,8,0.6372549019607843,0.0847457627118644,0.14959723820483314,0.068,102,1500,0.04993252361673414,0.9152542372881356,0.8451973795890808,0.8708029347712984,0.2276847296412765,0.0784313725490196
easy,0.6,none,0.1,6,generic_exact_credit,59,33,708,708,8,0.6413043478260869,0.07692307692307693,0.13736903376018628,0.06133333333333333,92,1500,0.044534412955465584,0.9230769230769231,0.8484381437301636,0.8750558385084557,0.24845106968271913,0.08695652173913043
easy,0.6,none,0.15,6,generic_exact_credit,53,23,714,717,7,0.6973684210526315,0.06910039113428944,0.12574139976275206,0.050666666666666665,76,1500,0.031081081081081083,0.9308996088657105,0.8484381437301636,0.8866613361326896,0.27082361040332575,0.07894736842105263
easy,0.6,none,0.2,6,generic_exact_credit,46,16,721,721,4,0.7419354838709677,0.05997392438070404,0.11097708082026538,0.04133333333333333,62,1500,0.021709633649932156,0.940026075619296,0.8533363342285156,0.8874904985183485,0.29632536685106503,0.0967741935483871
easy,0.6,0.5,none,6,generic_exact_credit,562,132,205,629,28,0.8097982708933718,0.7327249022164276,0.7693360711841204,0.46266666666666667,694,1500,0.17345597897503284,0.26727509778357234,0.8585566282272339,0.8867499143368207,0.18421136537143346,0.10951008645533142
easy,0.6,0.5,0.05,6,generic_exact_credit,55,31,712,709,7,0.6395348837209303,0.07170795306388526,0.12895662368112545,0.05733333333333333,86,1500,0.041891891891891894,0.9282920469361148,0.8500955104827881,0.8846923162422315,0.21587000237292364,0.05813953488372093
easy,0.6,0.5,0.1,6,generic_exact_credit,49,27,718,713,7,0.6447368421052632,0.06388526727509779,0.11625148279952552,0.050666666666666665,76,1500,0.03648648648648649,0.9361147327249022,0.8568586707115173,0.8866613361326896,0.24186448658238452,0.06578947368421052
easy,0.6,0.5,0.15,6,generic_exact_credit,43,18,724,721,6,0.7049180327868853,0.0560625814863103,0.10386473429951691,0.04066666666666666,61,1500,0.02435723951285521,0.9439374185136897,0.8549937009811401,0.8915222881449142,0.26555433620030156,0.06557377049180328
easy,0.6,0.5,0.2,6,generic_exact_credit,36,13,731,723,3,0.7346938775510204,0.0469361147327249,0.08823529411764706,0.03266666666666666,49,1500,0.017663043478260868,0.9530638852672751,0.8587236404418945,0.89725547395565,0.29096345392904743,0.08163265306122448
easy,0.6,0.55,none,6,generic_exact_credit,560,116,207,644,27,0.8284023668639053,0.7301173402868318,0.7761607761607762,0.45066666666666666,676,1500,0.15263157894736842,0.26988265971316816,0.8598747253417969,0.8889032462632191,0.1665954999844338,0.10798816568047337
easy,0.6,0.55,0.05,6,generic_exact_credit,44,27,723,713,7,0.6197183098591549,0.05736636245110821,0.10501193317422433,0.04733333333333333,71,1500,0.03648648648648649,0.9426336375488917,0.8451973795890808,0.878875645033059,0.20634657747642127,0.04225352112676056
easy,0.6,0.55,0.1,6,generic_exact_credit,38,24,729,716,7,0.6129032258064516,0.04954367666232073,0.09167671893848009,0.04133333333333333,62,1500,0.032432432432432434,0.9504563233376793,0.8451973795890808,0.8855726706631812,0.21123434024790722,0.04838709677419355
easy,0.6,0.55,0.15,6,generic_exact_credit,32,15,735,724,6,0.6808510638297872,0.041720990873533245,0.07862407862407862,0.03133333333333333,47,1500,0.02029769959404601,0.9582790091264668,0.8451973795890808,0.8948414011686663,0.2486596836210394,0.0425531914893617
easy,0.6,0.55,0.2,6,generic_exact_credit,26,10,741,726,3,0.7222222222222222,0.03389830508474576,0.0647571606475716,0.024,36,1500,0.01358695652173913,0.9661016949152542,0.8500955104827881,0.8978623172613389,0.26724964469553775,0.05555555555555555
easy,0.6,0.6,none,6,generic_exact_credit,558,88,209,665,20,0.8637770897832817,0.727509778357236,0.7898089171974523,0.43066666666666664,646,1500,0.11686586985391766,0.27249022164276404,0.8599486351013184,0.8926034535434337,0.14073026179222992,0.10681114551083591
easy,0.6,0.6,0.05,6,generic_exact_credit,34,13,733,724,4,0.723404255319149,0.04432855280312908,0.08353808353808354,0.03133333333333333,47,1500,0.017639077340569877,0.9556714471968709,0.8549937009811401,0.8915222881449142,0.18238856176300333,0.0
easy,0.6,0.6,0.1,6,generic_exact_credit,28,11,739,726,4,0.717948717948718,0.03650586701434159,0.0694789081885856,0.026,39,1500,0.014925373134328358,0.9634941329856584,0.8549937009811401,0.8948414011686663,0.19233464739378014,0.0
easy,0.6,0.6,0.15,6,generic_exact_credit,22,6,745,730,3,0.7857142857142857,0.028683181225554105,0.05534591194968553,0.018666666666666668,28,1500,0.008152173913043478,0.9713168187744459,0.8500955104827881,0.9077226800924845,0.21123434024790722,0.0
easy,0.6,0.6,0.2,6,generic_exact_credit,16,3,751,731,1,0.8421052631578947,0.020860495436766623,0.04071246819338423,0.012666666666666666,19,1500,0.004087193460490463,0.9791395045632334,0.86913001537323,0.9133947646675328,0.2395313184406479,0.0
easy,0.6,0.65,none,6,generic_exact_credit,550,71,217,681,19,0.8856682769726248,0.7170795306388527,0.7925072046109509,0.414,621,1500,0.09441489361702128,0.28292046936114734,0.8626447319984436,0.8952531149342456,0.14235747404595633,0.0998389694041868
easy,0.6,0.65,0.05,6,generic_exact_credit,29,8,738,728,3,0.7837837837837838,0.03780964797913951,0.07213930348258707,0.024666666666666667,37,1500,0.010869565217391304,0.9621903520208605,0.8549937009811401,0.9111694899557766,0.17472291490878145,0.0
easy,0.6,0.65,0.1,6,generic_exact_credit,23,7,744,729,3,0.7666666666666667,0.02998696219035202,0.05771643663739021,0.02,30,1500,0.009510869565217392,0.970013037809648,0.8568586707115173,0.9122821273116547,0.1900348810005021,0.0
easy,0.6,0.65,0.15,6,generic_exact_credit,17,4,750,732,3,0.8095238095238095,0.02216427640156454,0.043147208121827416,0.014,21,1500,0.005434782608695652,0.9778357235984355,0.8587236404418945,0.9174263047065017,0.21046344466341005,0.0
easy,0.6,0.65,0.2,6,generic_exact_credit,11,2,756,732,1,0.8461538461538461,0.014341590612777053,0.028205128205128202,0.008666666666666666,13,1500,0.0027247956403269754,0.9856584093872229,0.880149245262146,0.9207575690051834,0.23337774322683535,0.0
easy,0.6,0.7,none,6,generic_exact_credit,538,55,229,696,18,0.9072512647554806,0.7014341590612777,0.7911764705882353,0.3953333333333333,593,1500,0.07323568575233022,0.2985658409387223,0.8599486351013184,0.8986414185648052,0.11436706088480064,0.09612141652613827
easy,0.6,0.7,0.05,6,generic_exact_credit,20,3,747,732,2,0.8695652173913043,0.02607561929595828,0.05063291139240507,0.015333333333333332,23,1500,0.004081632653061225,0.9739243807040417,0.8448019027709961,0.9207681799582418,0.14235747404595633,0.0
easy,0.6,0.7,0.1,6,generic_exact_credit,15,3,752,732,2,0.8333333333333334,0.01955671447196871,0.03821656050955414,0.012,18,1500,0.004081632653061225,0.9804432855280313,0.8498978018760681,0.9189843103335295,0.1785557383358924,0.0
easy,0.6,0.7,0.15,6,generic_exact_credit,9,2,758,733,2,0.8181818181818182,0.011734028683181226,0.02313624678663239,0.007333333333333333,11,1500,0.0027210884353741495,0.9882659713168188,0.8549937009811401,0.9322703011872421,0.19233464739378014,0.0
easy,0.6,0.7,0.2,6,generic_exact_credit,4,1,763,733,1,0.8,0.005215123859191656,0.010362694300518133,0.0033333333333333335,5,1500,0.0013623978201634877,0.9947848761408083,0.880149245262146,0.9426860669178239,0.22199171605571766,0.0
easy,0.65,none,none,6,generic_exact_credit,542,121,225,638,26,0.8174962292609351,0.7066492829204694,0.758041958041958,0.442,663,1500,0.15942028985507245,0.29335071707953064,0.8599486351013184,0.8900210692597439,0.1860885867255852,0.10558069381598793
easy,0.65,none,0.05,6,generic_exact_credit,42,24,725,714,5,0.6363636363636364,0.054758800521512385,0.10084033613445377,0.044,66,1500,0.032520325203252036,0.9452411994784876,0.8568586707115173,0.8874904985183485,0.21076085013984014,0.06060606060606061
easy,0.65,none,0.1,6,generic_exact_credit,36,22,731,716,5,0.6206896551724138,0.0469361147327249,0.08727272727272728,0.03866666666666667,58,1500,0.02981029810298103,0.9530638852672751,0.8593361377716064,0.8883967606581674,0.2276847296412765,0.06896551724137931
easy,0.65,none,0.15,6,generic_exact_credit,32,16,735,720,3,0.6666666666666666,0.041720990873533245,0.0785276073619632,0.032,48,1500,0.021739130434782608,0.9582790091264668,0.8593361377716064,0.8951862623959952,0.24845106968271913,0.0625
easy,0.65,none,0.2,6,generic_exact_credit,27,10,740,724,1,0.7297297297297297,0.035202086049543675,0.06716417910447761,0.024666666666666667,37,1500,0.013623978201634877,0.9647979139504563,0.8599486351013184,0.89725547395565,0.28517578639223873,0.08108108108108109
easy,0.65,0.5,none,6,generic_exact_credit,542,115,225,642,24,0.8249619482496194,0.7066492829204694,0.7612359550561799,0.438,657,1500,0.15191545574636725,0.29335071707953064,0.8626447319984436,0.8906089032265475,0.1735897730381616,0.1050228310502283
easy,0.65,0.5,0.05,6,generic_exact_credit,38,23,729,715,5,0.6229508196721312,0.04954367666232073,0.09178743961352656,0.04066666666666666,61,1500,0.03116531165311653,0.9504563233376793,0.8599486351013184,0.8887179529149964,0.21046344466341005,0.04918032786885246
easy,0.65,0.5,0.1,6,generic_exact_credit,32,21,735,717,5,0.6037735849056604,0.041720990873533245,0.07804878048780488,0.035333333333333335,53,1500,0.028455284552845527,0.9582790091264668,0.86913001537323,0.8915222881449142,0.22199171605571766,0.05660377358490566
easy,0.65,0.5,0.15,6,generic_exact_credit,28,15,739,721,3,0.6511627906976745,0.03650586701434159,0.06913580246913581,0.028666666666666667,43,1500,0.020380434782608696,0.9634941329856584,0.86913001537323,0.89725547395565,0.24824245574439885,0.046511627906976744
easy,0.65,0.5,0.2,6,generic_exact_credit,23,10,744,724,1,0.696969696969697,0.02998696219035202,0.0575,0.022,33,1500,0.013623978201634877,0.970013037809648,0.86913001537323,0.9111694899557766,0.2726456416995182,0.06060606060606061
easy,0.65,0.55,none,6,generic_exact_credit,541,102,226,655,24,0.8413685847589425,0.7053455019556715,0.7673758865248228,0.42866666666666664,643,1500,0.13474240422721268,0.29465449804432853,0.867586612701416,0.8935391855615824,0.15997129029680457,0.104199066874028
easy,0.65,0.55,0.05,6,generic_exact_credit,33,20,734,718,5,0.6226415094339622,0.04302477183833116,0.08048780487804877,0.035333333333333335,53,1500,0.02710027100271003,0.9569752281616688,0.8587236404418945,0.8948414011686663,0.19233464739378014,0.018867924528301886
easy,0.65,0.55,0.1,6,generic_exact_credit,27,18,740,720,5,0.6,0.035202086049543675,0.0665024630541872,0.03,45,1500,0.024390243902439025,0.9647979139504563,0.86913001537323,0.895531123623324,0.21105825561627023,0.022222222222222223
easy,0.65,0.55,0.15,6,generic_exact_credit,23,13,744,723,3,0.6388888888888888,0.02998696219035202,0.057285180572851806,0.024,36,1500,0.017663043478260868,0.970013037809648,0.8639268279075623,0.9077226800924845,0.23803187618639893,0.027777777777777776
easy,0.65,0.55,0.2,6,generic_exact_credit,18,8,749,726,1,0.6923076923076923,0.02346805736636245,0.045397225725094574,0.017333333333333333,26,1500,0.010899182561307902,0.9765319426336375,0.8639268279075623,0.9131143655946159,0.25544068638922296,0.038461538461538464
easy,0.65,0.6,none,6,generic_exact_credit,541,81,226,670,18,0.8697749196141479,0.7053455019556715,0.7789776817854571,0.4146666666666667,622,1500,0.10785619174434088,0.29465449804432853,0.868358314037323,0.8952303737441125,0.14400354159071543,0.10289389067524116
easy,0.65,0.6,0.05,6,generic_exact_credit,29,10,738,726,3,0.7435897435897436,0.03780964797913951,0.07196029776674938,0.026,39,1500,0.01358695652173913,0.9621903520208605,0.880149245262146,0.9111694899557766,0.18978861168816707,0.0
easy,0.65,0.6,0.1,6,generic_exact_credit,23,9,744,727,3,0.71875,0.02998696219035202,0.057571964956195244,0.021333333333333333,32,1500,0.012228260869565218,0.970013037809648,0.8822669982910156,0.9120017282387378,0.20785503089297408,0.0
easy,0.65,0.6,0.15,6,generic_exact_credit,19,6,748,729,2,0.76,0.024771838331160364,0.047979797979797977,0.016666666666666666,25,1500,0.00816326530612245,0.9752281616688396,0.86913001537323,0.9133947646675328,0.2114104248795442,0.0
easy,0.65,0.6,0.2,6,generic_exact_credit,14,3,753,731,1,0.8235294117647058,0.018252933507170794,0.03571428571428571,0.011333333333333334,17,1500,0.004087193460490463,0.9817470664928292,0.880149245262146,0.9174263047065017,0.2395313184406479,0.0
easy,0.65,0.65,none,6,generic_exact_credit,536,66,231,684,17,0.8903654485049833,0.6988265971316818,0.783053323593864,0.4013333333333333,602,1500,0.088,0.3011734028683181,0.8703497052192688,0.8978430511342608,0.1483657051949871,0.09966777408637874
easy,0.65,0.65,0.05,6,generic_exact_credit,26,6,741,729,2,0.8125,0.03389830508474576,0.06508135168961202,0.021333333333333333,32,1500,0.00816326530612245,0.9661016949152542,0.874639630317688,0.9177598476305481,0.1860885867255852,0.0
easy,0.65,0.65,0.1,6,generic_exact_credit,20,5,747,730,2,0.8,0.02607561929595828,0.05050505050505051,0.016666666666666666,25,1500,0.006802721088435374,0.9739243807040417,0.880149245262146,0.9180933905545945,0.20634657747642127,0.0
easy,0.65,0.65,0.15,6,generic_exact_credit,16,4,751,731,2,0.8,0.020860495436766623,0.04066073697585768,0.013333333333333334,20,1500,0.005442176870748299,0.9791395045632334,0.874639630317688,0.9194254797798889,0.21076085013984014,0.0
easy,0.65,0.65,0.2,6,generic_exact_credit,11,2,756,732,1,0.8461538461538461,0.014341590612777053,0.028205128205128202,0.008666666666666666,13,1500,0.0027247956403269754,0.9856584093872229,0.880149245262146,0.9207575690051834,0.23337774322683535,0.0
easy,0.65,0.7,none,6,generic_exact_credit,524,47,243,700,14,0.9176882661996497,0.6831812255541069,0.7832585949177876,0.38066666666666665,571,1500,0.06291834002677377,0.31681877444589307,0.8697087168693542,0.902869405758992,0.1283622674653785,0.09632224168126094
easy,0.65,0.7,0.05,6,generic_exact_credit,18,3,749,732,2,0.8571428571428571,0.02346805736636245,0.04568527918781726,0.014,21,1500,0.004081632653061225,0.9765319426336375,0.8549937009811401,0.9214430133553905,0.1578663600937502,0.0
easy,0.65,0.7,0.1,6,generic_exact_credit,13,3,754,732,2,0.8125,0.01694915254237288,0.033205619412515965,0.010666666666666666,16,1500,0.004081632653061225,0.9830508474576272,0.8675714731216431,0.9284220785933841,0.1860885867255852,0.0
