src_idweb,src_buyer_key,src_cpv,src_contract_start,src_duration_months,src_objet,cand_idweb,cand_contract_start,cand_cpv,cand_objet,gap_months,buyer_match_score,cpv_match_score,cpv_used_in_score,text_similarity_score,temporal_proximity_score,composite_score,text_similarity_rule,gap_months_rule,src_duration_months_rule,temporal_score_rule,cpv_match_score_rule,cpv_used_in_score_rule,composite_score_rule,source_generic_cpv,candidate_generic_cpv,rank,second_best_composite_score_rule,n_candidates_for_source_rule,score_margin_rule
21-125688,SIREN:546650169,72000000.0,2021-12-08,12.0,"Conception, maintenance, mise en ligne, hébergement et référencement de sites internet",22-93332,2022-09-26,72500000.0,Mise à disposition d'une solution en ligne de gestion d'un système d'information touristique,9.59,1.0,0.2,True,0.5512,0.5988,0.5402,0.5512,9.59,12.0,0.5983333333333334,0.2,True,0.5401466666666667,True,False,1,,1,
21-137487,SIREN:546650169,72500000.0,2021-12-08,12.0,Mise à disposition d'une solution de commercialisation d'offres touristiques,22-93332,2022-09-26,72500000.0,Mise à disposition d'une solution en ligne de gestion d'un système d'information touristique,9.59,1.0,1.0,True,0.7291,0.5988,0.8114,0.7291,9.59,12.0,0.5983333333333334,1.0,True,0.8113066666666667,False,False,1,,1,
21-142218,SIREN:234400034,79995100.0,2022-03-10,12.0,Prestations d'archivage pour les services et établissements publics de l'État en Pays de la Loire,23-63763,2023-05-12,72000000.0,MISE EN OEUVRE D'UN MAAS REGIONAL EN PAYS DE LA LOIRE - PHASE CANDIDATURE,14.06,1.0,0.0,True,0.6156,0.6566,0.5276,0.6156,14.06,12.0,0.6566666666666665,0.0,True,0.5275733333333333,False,True,1,0.5176400000000001,3,0.009933333333333239
21-161904,NAME:cd 44,72611000.0,2022-03-09,12.0,Assistance pour le développement spécifique applicatif au sein du Département de Loire-Atlantique,22-90329,2023-02-22,72611000.0,Assistance technique et support informatique pour le Département de Loire-Atlantique et structures associées (C.A.N : Centre d'Assistance Numérique),11.5,1.0,1.0,True,0.8023,0.9163,0.9042,0.8023,11.5,12.0,0.9166666666666666,1.0,True,0.9042533333333335,False,False,1,,1,
21-16505,SIREN:234400034,72315100.0,2021-05-10,12.0,Assistance technique pour les extensions des réseaux numériques pour les lycées publics et établissements régionaux d'enseignement adapté (EREA) de la Région des Pays de la Loire,22-20320,2022-04-13,72262000.0,MISE EN PLACE D'UN CENTRE DE SERVICE DE DEVELOPPEMENT POUR LA REGION DES PAYS DE LA LOIRE,11.1,1.0,0.2,True,0.6106,0.8506,0.6144,0.6106,11.1,12.0,0.85,0.2,True,0.61424,False,False,1,0.5035333333333333,2,0.11070666666666673
21-22700,SIREN:110006012,72000000.0,2021-03-12,24.0,Prestations intellectuelles informatiques pour les applications du Ministère de l'Europe et des Affaires Etrangères et ses opérateurs,23-61473,2023-05-06,72267100.0,Tierce maintenance applicative de la messagerie du Ministère de l'Europe et des affaires étrangères,25.79,1.0,0.2,True,0.744,0.7019,0.638,0.744,25.79,24.0,0.7016666666666669,0.2,True,0.6379333333333335,True,False,1,,1,
21-46043,SIREN:234400034,72416000.0,2021-06-30,12.0,Fourniture d'une solution informatique de management énergétique du patrimoine immobilier régional,22-29878,2022-07-11,48000000.0,SYSTEME D'INFORMATION DU PATRIMOINE IMMOBILIER FOURNITURE D'UNE SOLUTION DE GESTION TECHNIQUE DU PATRIMOINE IMMOBILIER POUR LA REGION DES PAYS DE LA LOIRE,12.35,1.0,0.0,True,0.781,0.9413,0.6507,0.781,12.35,12.0,0.9416666666666668,0.0,True,0.6507333333333334,False,True,1,0.5548933333333333,2,0.09584000000000004
21-51104,SIREN:391722881,72223000.0,2022-02-21,12.0,Assistance technique études fonctionnelles,22-159813,2022-12-04,72600000.0,Assistance Technique SEI,9.4,1.0,0.2,True,0.878,0.5659,0.6644,0.878,9.4,12.0,0.5666666666666667,0.2,True,0.6645333333333333,False,False,1,0.61772,3,0.04681333333333326
21-67771,SIREN:234400034,48800000.0,2021-10-08,12.0,Evolution des systèmes d'information et renouvellement des équipements pédagogiques numériques pour les BTS services informatiques aux organisations des lycées publics de la Région,22-85365,2022-11-08,48000000.0,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE LOT 1 : FOURNITURE DES OUTILS BACK OFFICE ET DE GESTION DU REFERENTIEL DE DONNEES,13.01,1.0,0.2,True,0.7021,0.8318,0.6472,0.7021,13.01,12.0,0.8316666666666667,0.2,True,0.6471733333333333,False,True,1,0.6196933333333334,3,0.027479999999999838
21-86348,NAME:semitan,72000000.0,2021-11-29,24.0,Accord-cadre de prestations pour la Direction des Systèmes d'Information (10 lots),23-48532,2023-12-12,72212900.0,"Conception, développement, hébergement et maintenance d'une solution numérique d'information et de vente multimodale",24.41,1.0,0.2,True,0.5602,0.9319,0.6105,0.5602,24.41,24.0,0.9316666666666666,0.2,True,0.6104133333333334,True,False,1,,1,
21-86773,SIREN:234400034,79300000.0,2021-06-26,24.0,MISSION D'ACCOMPAGNEMENT POUR LA DÉFINITION ET LA MISE EN OEUVRE D'UNE MÉTHODOLOGIE DE CONCERTATION EXTERNE POUR L'ELABORATION DES SCHEMAS ET STRATEGIES 2021 - 2026 - CHAMP DU DEVELOPPE,23-12419,2023-05-31,72212200.0,Développement d'outils numériques grand public,23.13,1.0,0.0,True,0.5282,0.8546,0.5322,0.5282,23.13,24.0,0.8549999999999999,0.0,True,0.53228,False,False,1,,1,
21-91773,SIREN:391722881,72212900.0,2021-07-04,24.0,PAN-21-01 - Assistance Technique Réalisation logicielle,22-74813,2023-04-17,72000000.0,"PAN-22-01 "" assistance technique sécurité """,21.42,1.0,0.2,True,0.7427,0.5699,0.611,0.7427,21.42,24.0,0.5700000000000003,0.2,True,0.6110800000000001,False,True,1,0.59864,3,0.012440000000000118
22-12758,SIREN:532458809,35811200.0,2022-06-17,12.0,acquisition des tenues et équipements pour la sécurité et la prévention,23-47137,2023-07-19,35321100.0,acquisition des tenues et équipements pour les agents de la sécurité et la prévention-lot 3,13.04,1.0,0.2,True,0.7849,0.8263,0.6792,0.7849,13.04,12.0,0.8266666666666668,0.2,True,0.6792933333333334,False,False,1,,1,
22-13142,SIREN:234400034,72242000.0,2022-07-11,12.0,"Accord-cadre de relevé et modélisation BIM du patrimoine bâti propriété de la Région Pays de la Loire, pour la mutation du SIP* régional. *(Système d'Informations Patrimoniales)",23-63763,2023-05-12,72000000.0,MISE EN OEUVRE D'UN MAAS REGIONAL EN PAYS DE LA LOIRE - PHASE CANDIDATURE,10.02,1.0,0.2,True,0.5029,0.67,0.5352,0.5029,10.02,12.0,0.6699999999999999,0.2,True,0.53516,False,True,1,,1,
22-153148,SIREN:234400034,72319000.0,2022-11-19,5.0,Réseau régional des transports Aléop Diagnostic des caractéristiques physiques des points d'arrêts routiers,23-73693,2023-06-02,72221000.0,Réalisation de comptages et enquêtes dans les trains et les cars Aléop en Pays de la Loire,6.41,1.0,0.2,True,0.5332,0.7657,0.5664,0.5332,6.41,5.0,0.765,0.2,True,0.56628,False,False,1,,1,
22-162095,SIREN:225300011,72268000.0,2022-12-09,12.0,Déploiement d'une plateforme départementale de mise en relation des Mayennais en vue de développer des actions d'entraide bénévoles,23-66104,2023-09-13,72267000.0,"Mise en oeuvre d'une plateforme d'échange, maintenance et prestations associées",9.13,1.0,0.6,True,0.6291,0.5221,0.6561,0.6291,9.13,12.0,0.5216666666666667,0.6,True,0.6559733333333334,False,False,1,,1,
22-162609,SIREN:244900015,48813200.0,2022-12-09,12.0,fourniture et installation de bornes d'information voyageurs (b.i.v) aux arrêts de bus,23-23753,2023-11-13,72200000.0,"marché de construction, installation, et maintenance d'un modèle de déplacement sur le territoire d'angers loire métropole",11.14,1.0,0.0,True,0.5017,0.8561,0.5219,0.5017,11.14,12.0,0.8566666666666668,0.0,True,0.5220133333333334,False,False,1,,1,
22-21573,NAME:nantes metropole,72320000.0,2022-02-10,8.0,acquisition d'orthographies sur le territoire de nantes métropole,22-133794,2022-10-08,72224000.0,Mission d'appui et de conseil auprès de la plateforme rse de la métropole nantaise,7.88,1.0,0.2,True,0.531,0.9807,0.6085,0.531,7.88,8.0,0.98,0.2,True,0.6084,False,False,1,0.5842533333333334,3,0.02414666666666665
22-25102,SIREN:234400034,48900000.0,2022-02-19,12.0,Fourniture d'une solution informatique d'un système de gestion des données amiante,22-150264,2022-11-10,48000000.0,"Sourcing en vue du lancement d'un marché d'acquisition, installation, formation et maintenance d'un logiciel de gestion d'exploitation et de la maintenance dans l'ensemble des",8.67,1.0,0.2,True,0.5598,0.4455,0.513,0.5598,8.67,12.0,0.44499999999999995,0.2,True,0.51292,False,True,1,,1,
22-28144,SIREN:546650169,72500000.0,2022-02-23,12.0,Mise à disposition d'une plateforme de marketing conversationnel,22-93332,2022-09-26,72500000.0,Mise à disposition d'une solution en ligne de gestion d'un système d'information touristique,7.06,1.0,1.0,True,0.555,0.1772,0.6574,0.555,7.06,12.0,0.17666666666666664,1.0,True,0.6573333333333334,False,False,1,,1,
22-30678,SIREN:225300011,72322000.0,2022-03-01,12.0,Instruction des demandes d'aide et hotline - Aide à l'achat ou l'équipement de vélos électrique,22-162095,2022-12-09,72268000.0,Déploiement d'une plateforme départementale de mise en relation des Mayennais en vue de développer des actions d'entraide bénévoles,9.3,1.0,0.2,True,0.5179,0.5495,0.5171,0.5179,9.3,12.0,0.55,0.2,True,0.5171600000000001,False,False,1,,1,
22-39639,SIREN:225300011,72212517.0,2022-03-17,12.0,Mise en place d'une plateforme web pour le recueil et la pré-instruction des demandes d'aide aux pratiques culturelles et sportives dans le cadre de l'opération Génération Mayenne,22-162095,2022-12-09,72268000.0,Déploiement d'une plateforme départementale de mise en relation des Mayennais en vue de développer des actions d'entraide bénévoles,8.77,1.0,0.4,True,0.5181,0.4619,0.5496,0.5181,8.77,12.0,0.46166666666666656,0.4,True,0.5495733333333334,False,False,1,,1,
22-72719,SIREN:532458809,35811200.0,2022-08-04,12.0,acquisition des tenues et équipements pour les agents de la sécurité et prévention,23-47137,2023-07-19,35321100.0,acquisition des tenues et équipements pour les agents de la sécurité et la prévention-lot 3,11.47,1.0,0.2,True,0.9052,0.9109,0.7443,0.9052,11.47,12.0,0.9116666666666667,0.2,True,0.7444133333333334,False,False,1,,1,
22-7823,SIREN:381053768,32424000.0,2022-05-03,24.0,Accord-cadre relatif à l'évolution et la maintenance des infrastructures IT et à la mise en oeuvre d'une infrastructure d'Intercom pour la Cité des Congrès de Nantes,24-50959,2024-05-01,32424000.0,Accord-cadre relatif à l'évolution et la maintenance des infrastructures réseaux audiovisuelles de La Cité des Congrès de Nantes,23.95,1.0,1.0,True,0.5543,0.9915,0.82,0.5543,23.95,24.0,0.9916666666666666,1.0,True,0.8200533333333334,False,False,1,0.7893866666666668,2,0.03066666666666662
22-95015,SIREN:234400034,32322000.0,2022-07-09,12.0,"DÉMARCHE ORIENTIBUS : Acquisition, paramétrage et maintenance du matériel numérique et multimédia",23-12419,2023-05-31,72212200.0,Développement d'outils numériques grand public,10.71,1.0,0.0,True,0.5392,0.7849,0.5227,0.5392,10.71,12.0,0.7850000000000001,0.0,True,0.52268,False,False,1,,1,
23-20260,SIREN:234400034,72000000.0,2023-02-12,12.0,"Intégration, paramétrage et maintenance du CRM Microsoft Dynamics 365 dans le système d'informations de la Région des Pays de la Loire",23-174149,2023-12-16,72260000.0,"MAINTENANCE ET EVOLUTIONS DE BUSINESS OBJECTS, 360 WEB PLATFORM ET 360 EYES",10.09,1.0,0.2,True,0.511,0.6809,0.5406,0.511,10.09,12.0,0.6816666666666666,0.2,True,0.5407333333333334,True,False,1,,1,
