src_idweb,src_buyer_key,src_cpv,src_contract_start,src_duration_months,src_objet,cand_idweb,cand_contract_start,cand_cpv,cand_objet,gap_months,buyer_match_score,cpv_match_score,cpv_used_in_score,text_similarity_score,temporal_proximity_score,composite_score,text_similarity_rule,gap_months_rule,src_duration_months_rule,temporal_score_rule,cpv_match_score_rule,cpv_used_in_score_rule,composite_score_rule,source_generic_cpv,candidate_generic_cpv,rank,second_best_composite_score_rule,n_candidates_for_source_rule,score_margin_rule,rule_name
16-106204,SIREN:130029747,32524000.0,2016-11-17,48.0,Maintenance des autocommutateurs de l'Université de Nantes.,21-14714,2021-02-01,48000000.0,Acquisition d'une solution numérique dédiée à l'évaluation des risques professionnels et à la rédaction du document unique pour l'Université de Nantes,50.49,1.0,0.0,True,0.4657,0.5845,0.4532,0.4657,50.49,48.0,0.5849999999999997,0.0,True,0.4532799999999999,False,True,1,0.35028000000000004,2,0.10299999999999987,broad
16-10649,SIREN:284400017,,2016-01-25,48.0,fourniture de matériels informatiques et prestations associées à La Chapelle Sur Erdre,19-131601,2019-08-29,35111320.0,"Fourniture d'extincteurs, de consommables, de pièces détachées, d'accessoires et de prestations associées",43.1,1.0,,False,0.4353,0.1835,0.4811,0.4353,43.1,48.0,0.18333333333333357,,False,0.4810488888888889,False,False,1,0.47301333333333345,2,0.008035555555555463,broad
16-107267,SIREN:214401846,72420000.0,2016-11-09,48.0,16s0042 développement et maintenance des sites web de la ville de Saint-Nazaire et de la carene.,20-98331,2020-08-03,79952000.0,Prestations de conception événementielle et de création de productions visuelles et audio groupement de commandes entre la CARENE et la Ville de Saint-Nazaire,44.78,1.0,0.0,True,0.4795,0.4628,0.4344,0.4795,44.78,48.0,0.4633333333333335,0.0,True,0.43446666666666667,False,False,1,0.33177333333333336,2,0.1026933333333333,broad
16-10778,SIREN:391722881,72611000.0,2016-10-20,24.0,prestation d'assistance technique décisionnel pour le compte de GIE SESAM Vitale au Mans,18-8879,2019-01-11,72600000.0,Assistance technique maintien en condition operationnelle,26.71,1.0,0.4,True,0.6431,0.5486,0.617,0.6431,26.71,24.0,0.5483333333333331,0.4,True,0.6169066666666666,False,False,1,0.5533866666666666,3,0.06352000000000002,broad
16-109017,SIREN:391722881,48920000.0,2016-07-22,12.0,Acquisition de licences Microsoft Office 2016 et Access 2016,17-85294,2017-06-21,48700000.0,Acquisition de licences Talend,10.97,1.0,0.2,True,0.5091,0.8287,0.5694,0.5091,10.97,12.0,0.8283333333333335,0.2,True,0.5693066666666667,False,False,1,,1,,broad
16-114945,SIREN:264400136,72220000.0,2016-08-01,24.0,Assistance à l'élaboration du schéma directeur des services numériques 2018 - 2022,18-120601,2018-08-28,72267000.0,"Marché de tierce maintenance applicative des logiciels ONCOLOG, PRENEONAT, PEDIALOG",24.87,1.0,0.4,True,0.4051,0.8552,0.5831,0.4051,24.87,24.0,0.8549999999999999,0.4,True,0.58304,False,False,1,0.5822,5,0.0008399999999999519,broad
16-123498,SIREN:264400136,48900000.0,2016-08-22,48.0,"Fourniture, installation, paramétrage, intégration, déploiement et maintenance d'une solution de gestion informatisée des schémas électriques à Nantes",20-50446,2020-11-04,72000000.0,"Maintenance courante et évolutive, Attribution d'une licence d'exploitation pour la commercialisation et le déploiement, et Gouvernance nationale de l'application informatique Easydore®",50.43,1.0,0.0,True,0.4219,0.5955,0.4379,0.4219,50.43,48.0,0.595,0.0,True,0.43776000000000004,False,True,1,0.39504000000000006,2,0.04271999999999998,broad
16-124376,SIREN:234400034,72212610.0,2016-10-31,24.0,Le présent marché a pour objet la réalisation de prestations en assistance des équipes de la Région des Pays de la Loire dans les tâches d'administration de bases de données.,18-150422,2018-10-27,72212450.0,LOT 1 - ACCORD-CADRE RELATIF A DIFFERENTES ACTIONS D'ACCOMPAGNEMENT DE LA DIRECTION,23.85,1.0,0.8,True,0.445,0.975,0.723,0.445,23.85,24.0,0.9750000000000002,0.8,True,0.7230000000000001,False,False,1,0.6325333333333334,6,0.0904666666666667,broad
16-128161,NAME:nantes metropole,72227000.0,2016-09-09,48.0,prestations d'expertises et d'assistance informatique sur les logiciels composant la solution de gestion des identités.,21-7561,2021-01-18,72227000.0,prestations d'expertises et d'assistance informatique sur leslogiciels composant la solution de gestion des identités pour lecompte de nantes métropole et de la ville de nantes,52.3,1.0,1.0,True,0.7579,0.2834,0.7598,0.7579,52.3,48.0,0.28333333333333377,1.0,True,0.7598266666666669,False,False,1,0.5670933333333334,5,0.19273333333333342,broad
16-128870,SIREN:264400136,72611000.0,2016-12-22,48.0,Prestations d'assistance technique et conduite de projets techniques pour la mise en oeuvre du schéma directeur du système d'information,20-118996,2021-01-28,72611000.0,"PRESTATIONS D'ASSISTANCE TECHNIQUE POUR LA CONCEPTION, LA MISE EN OEUVRE ET L'EXPLOITATION DES INFRASTRUCTURES DU SI DU GHT44 (2 LOTS)",49.21,1.0,1.0,True,0.605,0.7981,0.8016,0.605,49.21,48.0,0.7983333333333332,1.0,True,0.8016666666666666,False,False,1,0.5217600000000001,5,0.2799066666666665,broad
16-130215,SIREN:228500013,72267000.0,2017-02-08,12.0,"Maintenance, prestations spécifiques et fournitures associées aux outils Business Objects et Alfresco",17-158731,2018-02-27,72220000.0,Prestations d'assistance technique relatives à l'évolution du SIG,12.61,1.0,0.4,True,0.5229,0.8975,0.6387,0.5229,12.61,12.0,0.8983333333333334,0.4,True,0.6388266666666667,False,False,1,0.48775999999999997,3,0.15106666666666668,broad
16-134501,SIREN:391722881,72314000.0,2016-09-15,12.0,"surveillance des agissements externes pouvant représenter une menace pour le groupement, veille technologique relative à la sécurité des systèmes d'information",17-90049,2017-06-28,35113100.0,Mise en place d'un nouveau système de contrôle d'accès,9.4,1.0,0.0,True,0.5592,0.5659,0.4868,0.5592,9.4,12.0,0.5666666666666667,0.0,True,0.4870133333333334,False,False,1,0.45109333333333335,2,0.03592000000000006,broad
16-135042,NAME:nantes metropole,72415000.0,2017-04-13,60.0,"hébergement et infogérance de sites ""web&quot; et de services d'administration électronique",22-39212,2022-03-18,72413000.0,"prestations de conception, développement, intégration, formation et maintenance de sites web pour la ville de nantes, son ccas et nantes métropole règlement",59.13,1.0,0.6,True,0.5594,0.8555,0.6949,0.5594,59.13,60.0,0.8550000000000004,0.6,True,0.6947600000000002,False,False,1,0.6696133333333334,13,0.02514666666666676,broad
16-136057,NAME:ville du mans,32342410.0,2016-11-15,2.0,"Achat d'un système de sonorisation et accrochage, pour la salle de concerts de 400 places",17-69161,2017-05-17,37300000.0,Acquisition d'instruments de musique et mobilier musical pour le Conservatoire à Rayonnement Départemental de la Ville du Mans,6.01,1.0,0.0,True,0.617,0.3314,0.4631,0.617,6.01,2.0,0.33166666666666667,0.0,True,0.4631333333333334,False,False,1,,1,,broad
16-136139,SIREN:234400034,72222000.0,2016-12-27,12.0,Accompagnement pour la mise en oeuvre du Schéma Directeur Numérique de la Région des Pays de la Loire,17-68186,2017-08-09,72000000.0,Accompagnement pour la mise en oeuvre du schéma directeur numérique de la Région des Pays de la Loire,7.39,1.0,0.2,True,1.0,0.2319,0.6464,1.0,7.39,12.0,0.23166666666666658,0.2,True,0.6463333333333333,False,True,1,0.6343733333333333,14,0.01195999999999997,broad
16-139147,SIREN:391722881,72212900.0,2017-06-21,12.0,réalisation de prestations d'assistance technique relatives à des projets de réalisation logicielle.,17-93952,2018-05-14,72212900.0,Assistance technique réalisation,10.74,1.0,1.0,True,0.6366,0.7904,0.8127,0.6366,10.74,12.0,0.79,1.0,True,0.81264,False,False,1,0.5455866666666667,2,0.26705333333333336,broad
16-139386,SIREN:225300011,48214000.0,2016-11-07,48.0,acquisition de logiciels microsoft et vmware et prestations associées,20-152653,2021-03-02,72222100.0,"Prestations d'expertise technique d'architecture d'entreprise, d'accompagnement à la sécurité des systèmes d'information et de prestations d'audit de la sécurité des syst",51.77,1.0,0.0,True,0.553,0.371,0.4454,0.553,51.77,48.0,0.37166666666666615,0.0,True,0.4455333333333332,False,False,1,,1,,broad
16-139456,SIREN:284400017,48000000.0,2016-09-23,48.0,"Fourniture, maintenance (évolutive et corrective) de logiciels SIG édités par GéoConcept SA et prestations d'assistance à maitrise d'oeuvre",20-50911,2020-07-24,48820000.0,"Fourniture de serveurs, logiciels "" serveurs "", matériels connexes et prestations associées",45.99,1.0,0.2,True,0.481,0.6654,0.5255,0.481,45.99,48.0,0.6650000000000003,0.2,True,0.5254000000000001,True,False,1,0.41845333333333334,2,0.10694666666666675,broad
16-139674,SIREN:227200029,48800000.0,2017-01-06,48.0,Evolution et maintien en condition opérationnelle des réseaux informatiques et des installations de téléphone sur Ip,20-150503,2021-03-15,50312310.0,Prestations de services de maintien en condition opérationnelle des réseaux informatiques et des installations de téléphonie sur Ip des services du Département et des collèges publ,50.23,1.0,0.0,True,0.6917,0.6283,0.5524,0.6917,50.23,48.0,0.6283333333333339,0.0,True,0.5523466666666668,False,False,1,,1,,broad
16-153188,SIREN:214401846,45223220.0,2016-10-26,28.0,16s0058 - renovation des foyers logements pour le ccas de la ville de saint-nazaire (relance) lots 1-2-4-5-8-9-12-13-14-15-16,18-122920,2018-11-29,72600000.0,18S0079_Prestation de migration BO XI vers BI 4.2 et maintenance pour la Ville de Saint-Nazaire en groupement avec la CARENE,25.1,1.0,0.0,True,0.593,0.5164,0.4905,0.593,25.1,28.0,0.5166666666666668,0.0,True,0.4905333333333334,False,False,1,,1,,broad
16-153330,NAME:nantes metropole,48200000.0,2018-01-16,60.0,"acquisition et accompagnement au déploiement d'un nouvel ""intranet""",22-165917,2022-12-18,72000000.0,tierce maintenance applicative et herbegement de l'intranet naonantes,59.03,1.0,0.0,True,0.7836,0.839,0.6313,0.7836,59.03,60.0,0.8383333333333335,0.0,True,0.6311066666666667,False,True,1,0.46032000000000006,4,0.17078666666666664,broad
16-153795,SIREN:214401846,32323500.0,2016-10-26,24.0,accord-cadre pour la fourniture et la mise en oeuvre d'un dispositif de vidéo protection de la voie publique de la ville de saint-nazaire,18-122920,2018-11-29,72600000.0,18S0079_Prestation de migration BO XI vers BI 4.2 et maintenance pour la Ville de Saint-Nazaire en groupement avec la CARENE,25.1,1.0,0.0,True,0.4121,0.8169,0.4782,0.4121,25.1,24.0,0.8166666666666664,0.0,True,0.47817333333333334,False,False,1,,1,,broad
16-155186,SIREN:546650169,72500000.0,2016-10-26,12.0,marché de fourniture d'une plateforme de gestion d'une place de marché touristique,17-61199,2017-05-04,72500000.0,"prestations de conception, développement et maintenance de sites internet",6.24,1.0,1.0,True,0.4644,0.0403,0.5938,0.4644,6.24,12.0,0.040000000000000036,1.0,True,0.5937600000000001,False,False,1,,1,,broad
16-16627,SIREN:247200132,72212214.0,2016-02-04,48.0,fourniture et mise en oeuvre d'un sig de gestion des fourreaux de télécommunications pour le mans métropole à Le Mans,19-160471,2020-03-16,72322000.0,Prestation de télérelève de compteurs fluides et de capteurs - Année 2020 pour une durée de 4 ans,49.34,1.0,0.2,True,0.5361,0.7762,0.5697,0.5361,49.34,48.0,0.7766666666666661,0.2,True,0.5697733333333332,False,False,1,,1,,broad
16-166758,NAME:ville du mans,,2016-11-17,48.0,Acquisition de matériel de sonorisation et d'instruments de musique,20-2441,2020-06-29,32353000.0,Acquisition de documents sonores et audiovisuels - supports préenregistrés son et images destinés à tous les publics du réseau des médiathèques de la Ville du Mans - Années 2020 à,43.36,1.0,,False,0.6203,0.2273,0.5915,0.6203,43.36,48.0,0.22666666666666657,,False,0.5912711111111112,False,False,1,,1,,broad
16-172610,NAME:conseil general de la vendee,72212450.0,2017-04-13,48.0,"Acquisition d'un logiciel de gestion des entretiens d'évaluation, prestations de mise en oeuvre associées et maintenance",20-61728,2020-10-28,72212110.0,Renouvellement des solutions informatiques de billetteries et boutiques du Département,42.51,1.0,0.8,True,0.47,0.085,0.555,0.47,42.51,48.0,0.08499999999999963,0.8,True,0.5549999999999999,False,False,1,0.49171999999999993,3,0.06328,broad
16-183156,SIREN:227200029,72212200.0,2017-04-26,48.0,"Fourniture, installation, maintenance et cogérance de l'architecture sécurité (accès à l'internet et de la solution de firewall applicatif)",20-150503,2021-03-15,50312310.0,Prestations de services de maintien en condition opérationnelle des réseaux informatiques et des installations de téléphonie sur Ip des services du Département et des collèges publ,46.62,1.0,0.0,True,0.4341,0.7694,0.4775,0.4341,46.62,48.0,0.7699999999999996,0.0,True,0.47763999999999995,False,False,1,,1,,broad
16-183705,SIREN:285300018,35111200.0,2016-12-24,12.0,Equipements pour Fourgon Pompe Tonne (FPT) et pour Fourgon Pompe Tonne Secours Routier (FPTSR) pour les Service Départementaux d'Incendie et de Secours de la Mayenne et de l'Orne,17-176560,2017-12-17,35111200.0,Equipements pour Camions Citerne Grande Capacité et pour Camions Citerne Incendie pour le Service Départemental d'Incendie et de Secours de la Mayenne.,11.76,1.0,1.0,True,0.7269,0.9601,0.8828,0.7269,11.76,12.0,0.96,1.0,True,0.8827600000000001,False,False,1,,1,,broad
16-184210,SIREN:391722881,72314000.0,2017-10-12,48.0,Numérisation des photos pour la personnalisation des cartes Vitale,20-70832,2021-07-28,30163000.0,Masque & Cartes Vitale,45.5,1.0,0.0,True,0.6808,0.5832,0.5389,0.6808,45.5,48.0,0.5833333333333333,0.0,True,0.5389866666666666,False,False,1,,1,,broad
16-2771,NAME:conseil general de la vendee,72230000.0,2016-01-08,48.0,"Conception, réalisation et installation de productions multimédias au musée des enfants à La Roche Sur Yon (rectificatif)",19-126819,2019-08-19,,Fourniture de matériel vidéo pour le Vendéspace,43.33,1.0,,False,0.5747,0.2219,0.5657,0.5747,43.33,48.0,0.22166666666666635,,False,0.5656177777777777,False,False,1,0.4816666666666667,2,0.08395111111111098,broad
16-30120,SIREN:391722881,72314000.0,2016-03-02,48.0,"Numérisation de photos pour la personnalisation des cartes Vitale®, par traitement de dossiers transmis par les assurés sociaux et les organismes d'assurance Maladie au Mans",20-27358,2020-02-23,72314000.0,Numérisation des photos pour la personnalisation des cartes Vitale,47.73,1.0,1.0,True,0.8882,0.9555,0.9464,0.8882,47.73,48.0,0.9549999999999995,1.0,True,0.94628,False,False,1,0.4877733333333333,2,0.45850666666666673,broad
16-30963,SIREN:228500013,35261000.0,2016-06-09,48.0,"réalisation, pose et dépose de divers panneaux d'information ou de signalétiques départementales à La Roche Sur Yon",20-70265,2020-09-19,35261000.0,"Réalisation, pose et dépose de panneaux d'information ou de signalétiques départementales",51.35,1.0,1.0,True,0.7892,0.4422,0.8041,0.7892,51.35,48.0,0.44166666666666643,1.0,True,0.8040133333333332,False,False,1,0.4636133333333333,2,0.3403999999999999,broad
16-33283,NAME:nantes metropole,72810000.0,2016-03-10,12.0,assistance à la mise en oeuvre du système de management de la sécurité de l'information (smsi) à Nantes,16-135042,2017-04-13,72415000.0,"hébergement et infogérance de sites ""web&quot; et de services d'administration électronique",13.11,1.0,0.2,True,0.5672,0.8154,0.5899,0.5672,13.11,12.0,0.8150000000000001,0.2,True,0.5898800000000001,False,False,1,0.53484,4,0.05504000000000009,broad
16-33632,NAME:nantes metropole,72212920.0,2016-03-11,48.0,accord-Cadre pour le support évolutif et correctif Libre office pour le compte Nantes métropole,20-26585,2020-02-23,72250000.0,hébergement du data center de nantes métropole et prestations associées pour les besoins de nantes métropole,47.44,1.0,0.4,True,0.6183,0.9063,0.6786,0.6183,47.44,48.0,0.9066666666666663,0.4,True,0.6786533333333332,False,False,1,0.61308,10,0.06557333333333326,broad
16-38113,SIREN:247200132,72212214.0,2016-03-16,48.0,Fourniture et mise en oeuvre d'un sig de gestion des fourreaux de télécommunications pour le mans métropole à Le Mans (rectificatif),19-160471,2020-03-16,72322000.0,Prestation de télérelève de compteurs fluides et de capteurs - Année 2020 pour une durée de 4 ans,48.0,1.0,0.2,True,0.5628,0.9993,0.625,0.5628,48.0,48.0,1.0,0.2,True,0.62512,False,False,1,,1,,broad
16-40838,SIREN:200083392,,2016-03-22,48.0,"amélioration de la vidéosurveillance, de la sonorisation et du local sécurité du stade Francis Lebasser, à Laval",20-76288,2020-06-17,35261000.0,"Conception, fabrication et pose de signalétiques sur la zone des Touches à Laval",50.85,1.0,,False,0.4201,0.5243,0.5639,0.4201,50.85,48.0,0.5249999999999997,,False,0.5640533333333333,False,False,1,,1,,broad
16-45870,SIREN:244900015,72267100.0,2016-03-30,36.0,"Fourniture et maintenance des logiciels Business Geografic (CIRIL GROUP), prestations annexes et de support pour le compte d'Angers Loire Métropole, à Angers",19-35566,2019-03-07,72267000.0,Maintenance et extension du système de videoprotection de la ville d'angers et ses sites spécifiques,35.22,1.0,0.8,True,0.474,0.8695,0.7135,0.474,35.22,36.0,0.8699999999999998,0.8,True,0.7136,False,False,1,,1,,broad
16-46830,SIREN:194909701,32510000.0,2016-06-16,36.0,extension du wifi haut débit sur les campus angevins pour le compte de l'Université à Angers,19-82021,2019-05-24,45000000.0,Construction neuve d'un datacenter sur le site du campus Belle Beille de l'Université d?Angers,35.22,1.0,0.0,True,0.4963,0.8695,0.5224,0.4963,35.22,36.0,0.8699999999999998,0.0,True,0.52252,False,False,1,,1,,broad
