candidate_pair_dataset,scenario,source_contract_id,candidate_contract_id,buyer_key,text_similarity,cpv_score,generic_cpv_flag,temporal_score,time_gap_months,composite_score,rank,margin,buyer_frequency,missing_cpv_flag,missing_duration_flag,synthetic_true_match,negative_control,manual_audit_label,m1_match_probability,m2_match_probability
real_boamp,real_boamp,BOAMP:15-189271,BOAMP:19-71679,SIREN:227200029,0.4696,0.0,False,0.2438,43.46,0.3866,5,,21,False,False,,True,,0.155438870350378,0.1539952912249252
real_boamp,real_boamp,BOAMP:15-189271,BOAMP:19-70735,SIREN:227200029,0.405,0.0,False,0.2438,43.46,0.3608,6,,21,False,False,,True,,0.11539446107902637,0.11405634567652202
real_boamp,real_boamp,BOAMP:15-191209,BOAMP:20-892,SIREN:218501096,0.4518,,False,0.924,48.46,0.6874,1,,1,True,False,,False,,0.737240553254297,0.7283001906819603
real_boamp,real_boamp,BOAMP:15-192356,BOAMP:16-128161,NAME:nantes metropole,0.3467,1.0,False,0.4236,8.54,0.6234,1,0.05999999999999994,72,False,False,,False,,0.8018363022649728,0.7929468328816822
real_boamp,real_boamp,BOAMP:15-192356,BOAMP:17-13461,NAME:nantes metropole,0.509,0.2,False,0.7989,13.21,0.5634,2,,72,False,False,,True,,0.49380975894034596,0.4858921397287109
real_boamp,real_boamp,BOAMP:15-192356,BOAMP:16-63342,NAME:nantes metropole,0.4437,0.0,False,0.6097,9.66,0.4494,3,,72,False,False,,True,,0.1953491795078392,0.19174520303428735
real_boamp,real_boamp,BOAMP:15-192356,BOAMP:16-135042,NAME:nantes metropole,0.3106,0.2,False,0.3938,15.64,0.403,4,,72,False,False,,True,,0.15206246099813345,0.14897958485285495
real_boamp,real_boamp,BOAMP:15-20937,BOAMP:19-17307,SIREN:214401093,0.686,1.0,False,0.8625,47.17,0.8469,1,0.44129999999999997,14,False,False,,False,,0.9940911859797872,0.9943484520862195
real_boamp,real_boamp,BOAMP:15-20937,BOAMP:18-60137,SIREN:214401093,0.2946,0.0,False,0.6886,49.87,0.4056,2,,14,False,False,,True,,0.15541357960832863,0.151401121573463
real_boamp,real_boamp,BOAMP:15-31464,BOAMP:17-176560,SIREN:285300018,0.6922,,False,0.5902,33.54,0.7266,1,,2,True,False,,False,,0.8407632953296088,0.8369222459466267
real_boamp,real_boamp,BOAMP:15-31513,BOAMP:19-87143,SIREN:214401432,0.2113,,False,0.4805,51.12,0.4408,1,,5,True,False,,False,,0.30479937443953947,0.29775473724990725
real_boamp,real_boamp,BOAMP:15-32168,BOAMP:17-48788,SIREN:234400034,0.5009,0.2,False,0.9812,24.11,0.5966,1,0.03770000000000007,91,False,False,,False,,0.4733352322142034,0.45943614257456084
real_boamp,real_boamp,BOAMP:15-32168,BOAMP:17-68186,SIREN:234400034,0.4505,0.2,True,0.8936,24.64,0.5589,2,,91,False,False,,True,,0.7190344076630539,0.7081406924110633
real_boamp,real_boamp,BOAMP:15-32168,BOAMP:17-71849,SIREN:234400034,0.4315,0.2,False,0.8936,24.64,0.5513,3,,91,False,False,,True,,0.39730326026134544,0.3887415567021266
real_boamp,real_boamp,BOAMP:15-32168,BOAMP:17-102708,SIREN:234400034,0.4642,0.0,False,0.986,23.92,0.5329,4,,91,False,False,,True,,0.29433354834277103,0.2873625699467797
real_boamp,real_boamp,BOAMP:15-32168,BOAMP:17-35759,SIREN:234400034,0.4529,0.2,False,0.7341,22.4,0.528,5,,91,False,False,,True,,0.347533071992771,0.34069084951737716
real_boamp,real_boamp,BOAMP:15-32168,BOAMP:17-44607,SIREN:234400034,0.4359,0.0,False,0.9976,24.01,0.5239,6,,91,False,False,,True,,0.25863139318248174,0.25189749255145016
real_boamp,real_boamp,BOAMP:15-32168,BOAMP:17-62129,SIREN:234400034,0.385,0.2,False,0.5753,21.45,0.469,7,,91,False,False,,True,,0.21778867810412833,0.21316081262197126
real_boamp,real_boamp,BOAMP:15-32168,BOAMP:17-102923,SIREN:234400034,0.2446,0.0,True,0.9969,23.98,0.4472,8,,91,False,False,,True,,0.3077758299362426,0.29520194845605235
real_boamp,real_boamp,BOAMP:15-32168,BOAMP:17-85841,SIREN:234400034,0.4864,0.0,False,0.4829,27.1,0.4411,9,,91,False,False,,True,,0.1484388169680927,0.14632929482555815
real_boamp,real_boamp,BOAMP:15-32168,BOAMP:17-140377,SIREN:234400034,0.4693,0.2,False,0.1982,28.81,0.4274,10,,91,False,False,,True,,0.1693186683474344,0.16760952457059589
real_boamp,real_boamp,BOAMP:15-32168,BOAMP:17-77862,SIREN:234400034,0.3625,0.0,False,0.5869,26.48,0.4124,11,,91,False,False,,True,,0.09640326114522821,0.09429224121525068
real_boamp,real_boamp,BOAMP:15-32168,BOAMP:17-114118,SIREN:234400034,0.5028,0.0,True,0.1216,29.27,0.3754,12,,91,False,False,,True,,0.24613050632792843,0.24195553512565052
real_boamp,real_boamp,BOAMP:15-32168,BOAMP:17-118765,SIREN:234400034,0.4636,0.0,False,0.1982,28.81,0.3751,13,,91,False,False,,True,,0.07961299676694011,0.07899534284701148
real_boamp,real_boamp,BOAMP:15-32168,BOAMP:17-140948,SIREN:234400034,0.4913,0.0,True,0.1106,29.34,0.3686,14,,91,False,False,,True,,0.22212578959169255,0.21818028075236026
real_boamp,real_boamp,BOAMP:15-32168,BOAMP:17-173975,SIREN:234400034,0.3999,0.0,True,0.2037,28.78,0.3507,15,,91,False,False,,True,,0.17161786356562164,0.16751695367149155
real_boamp,real_boamp,BOAMP:15-32168,BOAMP:17-120212,SIREN:234400034,0.2745,0.2,True,0.1927,28.84,0.3484,16,,91,False,False,,True,,0.1835179398539097,0.17800947344185727
real_boamp,real_boamp,BOAMP:15-32168,BOAMP:17-179962,SIREN:234400034,0.2685,0.0,False,0.1599,29.04,0.2894,17,,91,False,False,,True,,0.027129632073665182,0.02676836820772491
real_boamp,real_boamp,BOAMP:15-32168,BOAMP:17-142035,SIREN:234400034,0.2446,0.0,True,0.1325,29.2,0.2743,18,,91,False,False,,True,,0.07330921277593049,0.07117002909908711
real_boamp,real_boamp,BOAMP:15-33241,BOAMP:20-19986,SIREN:264400136,0.5856,1.0,False,0.1739,52.96,0.669,1,0.17840000000000006,41,False,False,,False,,0.9304210541768104,0.9300411763610659
real_boamp,real_boamp,BOAMP:15-33241,BOAMP:19-103545,SIREN:264400136,0.4103,0.2,False,0.6325,45.8,0.4906,2,,41,False,False,,True,,0.3443641643389033,0.33787993245727393
real_boamp,real_boamp,BOAMP:15-33241,BOAMP:19-59985,SIREN:264400136,0.2836,0.0,False,0.1945,43.17,0.3023,3,,41,False,False,,True,,0.06047400606839868,0.05970681981418094
real_boamp,real_boamp,BOAMP:15-33752,BOAMP:19-41115,SIREN:234400034,0.3277,0.0,False,0.9008,47.4,0.4612,1,0.006000000000000005,91,False,False,,False,false_positive,0.12426877552511485,0.11773952616730392
real_boamp,real_boamp,BOAMP:15-33752,BOAMP:19-174098,SIREN:234400034,0.5347,0.2,True,0.2067,52.76,0.4552,2,,91,False,False,,True,,0.5425555986433974,0.5361132485669254
real_boamp,real_boamp,BOAMP:15-33752,BOAMP:19-32405,SIREN:234400034,0.2558,0.0,False,0.9884,47.93,0.45,3,,91,False,False,,True,,0.13023045768059438,0.1259073646829576
real_boamp,real_boamp,BOAMP:15-33752,BOAMP:18-128655,SIREN:234400034,0.5592,0.2,False,0.074,42.44,0.4385,4,,91,False,False,,True,,0.23102200901738576,0.23041610216316022
real_boamp,real_boamp,BOAMP:15-33752,BOAMP:19-128681,SIREN:234400034,0.5337,0.2,True,0.0972,53.42,0.4329,5,,91,False,False,,True,,0.4738251397034533,0.46815141381529224
real_boamp,real_boamp,BOAMP:15-33752,BOAMP:19-137030,SIREN:234400034,0.3294,0.0,True,0.59,50.46,0.3997,6,,91,False,False,,True,,0.25834893303612694,0.2504672168512192
real_boamp,real_boamp,BOAMP:15-33752,BOAMP:19-56150,SIREN:234400034,0.2324,0.0,True,0.5613,45.37,0.3552,7,,91,False,False,,True,,0.16882131836835343,0.16274356697475714
real_boamp,real_boamp,BOAMP:15-33752,BOAMP:19-147943,SIREN:234400034,0.2623,0.2,False,0.0096,53.94,0.3069,8,,91,False,False,,True,,0.052473295506168194,0.05196227683360591
real_boamp,real_boamp,BOAMP:15-44999,BOAMP:19-126819,NAME:conseil general de la vendee,0.336,,False,0.1903,52.86,0.4299,1,,5,True,False,,False,,0.33316719898863806,0.3288346399897671
real_boamp,real_boamp,BOAMP:15-47696,BOAMP:19-34512,SIREN:110006012,0.5056,0.0,False,0.8679,47.21,0.5258,1,0.030400000000000038,7,False,False,,False,,0.366791804131831,0.3547116025423065
real_boamp,real_boamp,BOAMP:15-47696,BOAMP:19-51014,SIREN:110006012,0.3666,0.0,False,0.9939,47.96,0.4954,2,,7,False,False,,True,,0.31123052525503914,0.30281142405785155
real_boamp,real_boamp,BOAMP:15-50314,BOAMP:19-34512,SIREN:110006012,0.3871,0.0,False,0.8515,47.11,0.4751,1,0.03620000000000001,7,False,False,,False,,0.24362121578200505,0.23384604156996874
real_boamp,real_boamp,BOAMP:15-50314,BOAMP:19-51014,SIREN:110006012,0.2337,0.0,False,0.9774,47.86,0.4389,2,,7,False,False,,True,,0.18729358087114925,0.18083462184200014
real_boamp,real_boamp,BOAMP:15-52664,BOAMP:19-34512,SIREN:110006012,0.4589,0.0,False,0.8187,46.91,0.4973,1,0.05890000000000001,7,False,False,,False,,0.31568262730451513,0.30620206598091515
real_boamp,real_boamp,BOAMP:15-52664,BOAMP:19-51014,SIREN:110006012,0.2487,0.0,False,0.9446,47.67,0.4384,2,,7,False,False,,True,,0.19027465941430816,0.183969391801237
real_boamp,real_boamp,BOAMP:15-53947,BOAMP:19-104228,SIREN:214401622,0.3594,0.0,False,0.5298,50.82,0.3997,1,,5,False,False,,False,,0.17461293262850106,0.17121717544315385
real_boamp,real_boamp,BOAMP:15-55527,BOAMP:18-52482,NAME:cdc du pays de saint gilles cx de vie,0.4552,1.0,True,0.0302,42.18,0.5881,1,0.18389999999999995,1,False,False,,False,,0.9624360707726415,0.9615553182094456
real_boamp,real_boamp,BOAMP:15-55527,BOAMP:19-16528,NAME:cdc du pays de saint gilles cx de vie,0.3358,0.0,True,0.5996,45.6,0.4042,2,,1,False,False,,True,,0.4219649350472152,0.410867263959061
real_boamp,real_boamp,BOAMP:15-55527,BOAMP:18-62916,NAME:cdc du pays de saint gilles cx de vie,0.2725,0.0,True,0.7159,49.7,0.4022,3,,1,False,False,,True,,0.38472495042371563,0.37260481095000614
real_boamp,real_boamp,BOAMP:15-56123,BOAMP:18-146639,SIREN:247200132,0.4421,0.0,False,0.8953,47.37,0.5059,1,,17,False,False,,False,,0.349671680926034,0.3421409908553421
real_boamp,real_boamp,BOAMP:15-56649,BOAMP:15-141361,SIREN:234400034,0.2529,1.0,False,0.2976,7.79,0.5607,1,0.1558,91,False,False,,False,,0.7078253054471939,0.7023865697896251
real_boamp,real_boamp,BOAMP:15-56649,BOAMP:16-84309,SIREN:234400034,0.4814,0.0,False,0.3117,16.13,0.4049,2,,91,False,False,,True,,0.1391783379967827,0.13794477636548982
real_boamp,real_boamp,BOAMP:15-56649,BOAMP:16-61484,SIREN:234400034,0.2959,0.2,False,0.4212,15.47,0.4026,3,,91,False,False,,True,,0.13776561570456025,0.13489804152292656
real_boamp,real_boamp,BOAMP:15-56649,BOAMP:16-85619,SIREN:234400034,0.2167,0.0,False,0.005,17.97,0.2377,4,,91,False,False,,True,,0.024698723151272375,0.024503402465610422
real_boamp,real_boamp,BOAMP:15-56776,BOAMP:19-10579,SIREN:532458809,0.4074,0.0,False,0.5394,45.24,0.4208,1,,10,False,False,,False,,0.20998787723106374,0.2062526669260315
real_boamp,real_boamp,BOAMP:15-58339,BOAMP:19-103125,NAME:cnieg,0.3426,0.2,False,0.9008,47.4,0.5172,1,0.1703,10,False,False,,False,,0.45671721463620574,0.4507569137717793
real_boamp,real_boamp,BOAMP:15-58339,BOAMP:18-167431,NAME:cnieg,0.24,0.2,False,0.2547,43.53,0.3469,2,,10,False,False,,True,,0.13087384245443828,0.12830559422758805
real_boamp,real_boamp,BOAMP:15-58339,BOAMP:18-166821,NAME:cnieg,0.2144,0.2,False,0.2547,43.53,0.3367,3,,10,False,False,,True,,0.1142790132122508,0.11189861359433949
real_boamp,real_boamp,BOAMP:15-58989,BOAMP:18-148384,NAME:ccir pays de la loire,0.6317,0.0,False,0.3861,44.32,0.4799,1,0.08379999999999999,2,False,False,,False,,0.36894677281413163,0.36480801385493566
real_boamp,real_boamp,BOAMP:15-58989,BOAMP:18-72093,NAME:ccir pays de la loire,0.5975,0.0,False,0.0357,42.21,0.3961,2,,2,False,False,,True,,0.2314103384529054,0.23131419586151752
real_boamp,real_boamp,BOAMP:15-59370,BOAMP:19-59985,SIREN:264400136,0.3928,0.0,False,0.9829,47.9,0.5037,1,0.07850000000000001,41,False,False,,False,,0.27166117305199955,0.26291503643662323
real_boamp,real_boamp,BOAMP:15-59370,BOAMP:19-103545,SIREN:264400136,0.3985,0.0,False,0.5791,50.53,0.4252,2,,41,False,False,,True,,0.17692380169428837,0.17364865446457872
real_boamp,real_boamp,BOAMP:15-59370,BOAMP:18-159101,SIREN:264400136,0.3518,0.0,False,0.1397,42.84,0.3187,3,,41,False,False,,True,,0.07580618430864815,0.07513020174425522
real_boamp,real_boamp,BOAMP:15-63153,BOAMP:19-75795,SIREN:258500222,0.4633,0.0,False,0.9021,48.59,0.5158,1,,5,False,False,,False,false_positive,0.3933374973133556,0.3853919414543357
real_boamp,real_boamp,BOAMP:15-64142,BOAMP:19-59985,SIREN:264400136,0.4528,0.2,False,0.961,47.77,0.5733,1,0.18820000000000003,41,False,False,,False,,0.5784019242106685,0.5744308245305263
real_boamp,real_boamp,BOAMP:15-64142,BOAMP:18-159101,SIREN:264400136,0.4038,0.2,False,0.1178,42.71,0.3851,2,,41,False,False,,True,,0.18037049738304534,0.17865034755681672
real_boamp,real_boamp,BOAMP:15-64904,BOAMP:20-137315,SIREN:288500010,0.4315,0.0,False,0.4192,71.48,0.4064,1,0.0041999999999999815,3,False,False,,False,,0.14989134820448027,0.14418203998127693
real_boamp,real_boamp,BOAMP:15-64904,BOAMP:21-44149,SIREN:288500010,0.3908,0.0,True,0.4794,71.12,0.4022,2,,3,False,False,,True,,0.42451335650662825,0.4151342100845095
real_boamp,real_boamp,BOAMP:15-65742,BOAMP:19-80774,NAME:ville du mans,0.2806,,False,0.7365,46.42,0.546,1,,18,True,False,,False,,0.4574418841005657,0.44718861938526056
real_boamp,real_boamp,BOAMP:15-68078,BOAMP:19-71182,NAME:dir ouest,0.8236,1.0,False,0.1684,52.99,0.7631,1,,2,False,False,,False,true_positive,0.9786541130561619,0.9782334266778716
real_boamp,real_boamp,BOAMP:15-69493,BOAMP:16-1046,NAME:ademe,0.4245,0.2,False,0.3822,7.29,0.4463,1,,1,False,False,,False,,0.3468081840214908,0.34145989510047403
real_boamp,real_boamp,BOAMP:15-72457,BOAMP:15-141361,SIREN:234400034,0.302,1.0,False,0.1443,6.87,0.5497,1,0.10039999999999999,91,False,False,,False,,0.6724291847925332,0.6647117674061148
real_boamp,real_boamp,BOAMP:15-72457,BOAMP:16-61484,SIREN:234400034,0.336,0.2,False,0.5745,14.55,0.4493,2,,91,False,False,,True,,0.20490957731322804,0.20034931207657047
real_boamp,real_boamp,BOAMP:15-72457,BOAMP:16-96174,SIREN:234400034,0.4976,0.0,False,0.1255,17.25,0.3741,3,,91,False,False,,True,,0.11099474142015632,0.11063633289482891
real_boamp,real_boamp,BOAMP:15-72457,BOAMP:16-85662,SIREN:234400034,0.3393,0.2,False,0.1474,17.12,0.3652,4,,91,False,False,,True,,0.10862868928247578,0.10729665182952569
real_boamp,real_boamp,BOAMP:15-72457,BOAMP:16-124376,SIREN:234400034,0.325,0.2,False,0.0543,17.67,0.3409,5,,91,False,False,,True,,0.08642810269243346,0.08554343247625466
real_boamp,real_boamp,BOAMP:15-72457,BOAMP:16-85619,SIREN:234400034,0.3035,0.0,False,0.1583,17.05,0.3031,6,,91,False,False,,True,,0.04476464990815976,0.044288921479315006
real_boamp,real_boamp,BOAMP:15-78924,BOAMP:16-61484,SIREN:234400034,0.437,,False,0.6511,14.09,0.6067,1,0.053200000000000025,91,True,False,,False,,0.46162914464784727,0.44974457914092675
real_boamp,real_boamp,BOAMP:15-78924,BOAMP:16-96174,SIREN:234400034,0.5617,,False,0.2021,16.79,0.5535,2,,91,True,False,,True,,0.4714491864769195,0.46822685793766916
real_boamp,real_boamp,BOAMP:15-78924,BOAMP:16-124376,SIREN:234400034,0.5053,,False,0.131,17.21,0.5044,3,,91,True,False,,True,,0.3724284052993002,0.36972465858966386
real_boamp,real_boamp,BOAMP:15-78924,BOAMP:16-85662,SIREN:234400034,0.423,,False,0.224,16.66,0.4853,4,,91,True,False,,True,,0.31151042612219987,0.3078465604183763
real_boamp,real_boamp,BOAMP:15-78924,BOAMP:16-85619,SIREN:234400034,0.3489,,False,0.235,16.59,0.4487,5,,91,True,False,,True,,0.23962240597929843,0.23611537703622265
real_boamp,real_boamp,BOAMP:15-78924,BOAMP:15-141361,SIREN:234400034,0.2285,,False,0.0677,6.41,0.3399,6,,91,True,False,,True,,0.11977883038933099,0.11807825940209056
real_boamp,real_boamp,BOAMP:15-81386,BOAMP:19-87510,NAME:gpm de nantes st nazaire,0.4641,0.2,False,0.9514,48.29,0.5759,1,0.21769999999999995,8,False,False,,False,,0.6556134671306387,0.6535649181137871
real_boamp,real_boamp,BOAMP:15-81386,BOAMP:19-34598,NAME:gpm de nantes st nazaire,0.2509,0.0,False,0.5394,45.24,0.3582,2,,8,False,False,,True,,0.10873931079372864,0.10608723513694249
real_boamp,real_boamp,BOAMP:15-81386,BOAMP:19-39750,NAME:gpm de nantes st nazaire,0.2602,0.0,False,0.1191,53.29,0.2779,3,,8,False,False,,True,,0.057726143876422484,0.057031237011169925
real_boamp,real_boamp,BOAMP:15-83632,BOAMP:19-103545,SIREN:264400136,0.5405,0.0,False,0.82,49.08,0.5302,1,0.08850000000000002,41,False,False,,False,,0.3754056063141271,0.36796879869411514
real_boamp,real_boamp,BOAMP:15-83632,BOAMP:19-59985,SIREN:264400136,0.3583,0.0,False,0.742,46.45,0.4417,2,,41,False,False,,True,,0.18874623554348233,0.18425200836664302
real_boamp,real_boamp,BOAMP:15-83632,BOAMP:19-165120,SIREN:264400136,0.326,0.0,False,0.1848,52.89,0.3174,3,,41,False,False,,True,,0.07103059939212768,0.07027667685269919
real_boamp,real_boamp,BOAMP:15-84881,BOAMP:19-151382,NAME:nantes metropole,0.6637,0.2,True,0.972,47.83,0.6599,1,0.14180000000000004,72,False,False,,False,,0.9063659427919383,0.9029368395343939
real_boamp,real_boamp,BOAMP:15-84881,BOAMP:19-119269,NAME:nantes metropole,0.6203,0.0,False,0.5996,45.6,0.5181,2,,72,False,False,,True,,0.35204719294855646,0.34854343766170964
real_boamp,real_boamp,BOAMP:15-84881,BOAMP:20-26585,NAME:nantes metropole,0.5702,0.0,False,0.2779,52.33,0.4337,3,,72,False,False,,True,,0.1940821201868611,0.19317821019643217
real_boamp,real_boamp,BOAMP:15-84881,BOAMP:19-105083,NAME:nantes metropole,0.3304,0.2,True,0.4737,44.84,0.4269,4,,72,False,False,,True,,0.422774223730759,0.4123389791792004
real_boamp,real_boamp,BOAMP:15-84881,BOAMP:19-156899,NAME:nantes metropole,0.45,0.0,False,0.4531,51.28,0.4206,5,,72,False,False,,True,,0.14443221804574777,0.14249021045729565
real_boamp,real_boamp,BOAMP:15-84881,BOAMP:20-11000,NAME:nantes metropole,0.2855,0.2,True,0.4367,51.38,0.4015,6,,72,False,False,,True,,0.34019065358429407,0.33059668139550985
real_boamp,real_boamp,BOAMP:15-84881,BOAMP:19-191665,NAME:nantes metropole,0.316,0.0,False,0.601,50.39,0.3966,7,,72,False,False,,True,,0.09565214050329512,0.09348576096634682
real_boamp,real_boamp,BOAMP:15-84881,BOAMP:19-92498,NAME:nantes metropole,0.2969,0.2,True,0.3697,44.22,0.3927,8,,72,False,False,,True,,0.31789724654447554,0.30903699095237375
real_boamp,real_boamp,BOAMP:15-84881,BOAMP:20-12070,NAME:nantes metropole,0.313,0.0,False,0.4312,51.41,0.3615,9,,72,False,False,,True,,0.06905177441002816,0.06778070441395673
real_boamp,real_boamp,BOAMP:15-84881,BOAMP:19-67059,NAME:nantes metropole,0.2411,0.2,True,0.1288,42.77,0.3222,10,,72,False,False,,True,,0.1843601396983924,0.1791397207348083
real_boamp,real_boamp,BOAMP:15-84881,BOAMP:19-36958,NAME:nantes metropole,0.2963,0.0,False,0.2438,43.46,0.3173,11,,72,False,False,,True,,0.0458729774316359,0.04522720529056232
real_boamp,real_boamp,BOAMP:15-84881,BOAMP:20-34392,NAME:nantes metropole,0.2684,0.0,False,0.1848,52.89,0.2943,12,,72,False,False,,True,,0.035067204181398824,0.034617048189076995
real_boamp,real_boamp,BOAMP:15-84881,BOAMP:20-32203,NAME:nantes metropole,0.2488,0.0,False,0.2122,52.73,0.292,13,,72,False,False,,True,,0.032455091220573884,0.03198386207141234
real_boamp,real_boamp,BOAMP:15-84881,BOAMP:19-16942,NAME:nantes metropole,0.2,0.0,False,0.0795,42.48,0.2459,14,,72,False,False,,True,,0.02061852800637811,0.020362057673818157
real_boamp,real_boamp,BOAMP:15-85320,BOAMP:19-51014,SIREN:110006012,0.3078,0.0,True,0.6325,45.8,0.3996,1,0.0050000000000000044,7,False,False,,False,,0.32551628409573646,0.3091427968192685
real_boamp,real_boamp,BOAMP:15-85320,BOAMP:19-34512,SIREN:110006012,0.3581,0.0,True,0.5066,45.04,0.3946,2,,7,False,False,,True,,0.40241685259203785,0.39246309558051556
real_boamp,real_boamp,BOAMP:15-86218,BOAMP:19-103545,SIREN:264400136,0.3587,0.0,False,0.8309,49.01,0.4597,1,0.1391,41,False,False,,False,,0.22546194501353445,0.22135084002335223
real_boamp,real_boamp,BOAMP:15-86218,BOAMP:19-165120,SIREN:264400136,0.3286,0.0,False,0.1958,52.83,0.3206,2,,41,False,False,,True,,0.07514655227737108,0.07434518820766235
real_boamp,real_boamp,BOAMP:15-89263,BOAMP:19-75795,SIREN:258500222,0.6224,0.4,False,0.627,45.76,0.6244,1,,5,False,False,,False,,0.7980492466301095,0.7934361215317777
real_boamp,real_boamp,BOAMP:15-89415,BOAMP:19-46630,NAME:le mans,0.3111,,False,0.5723,45.43,0.5185,1,0.04179999999999995,21,True,False,,False,,0.37255706732522664,0.36034010037038894
real_boamp,real_boamp,BOAMP:15-89415,BOAMP:19-3707,NAME:le mans,0.438,,False,0.1616,42.97,0.4767,2,,21,True,False,,True,,0.4085060824945491,0.40460201617171554
real_boamp,real_boamp,BOAMP:15-89415,BOAMP:18-127511,NAME:le mans,0.321,,False,0.3916,44.35,0.4756,3,,21,True,False,,True,,0.3556526507036442,0.34934542345205816
real_boamp,real_boamp,BOAMP:15-89415,BOAMP:19-118102,NAME:le mans,0.2574,,True,0.0699,53.58,0.3559,4,,21,True,False,,True,,0.4477376032306768,0.43921020207216654
real_boamp,real_boamp,BOAMP:15-92216,BOAMP:19-103545,SIREN:264400136,0.5297,0.0,False,0.8912,48.65,0.5401,1,0.11330000000000001,41,False,False,,False,false_positive,0.40739205305758946,0.4007084584068836
real_boamp,real_boamp,BOAMP:15-92216,BOAMP:19-59985,SIREN:264400136,0.3567,0.0,False,0.6708,46.02,0.4268,2,,41,False,False,,True,,0.17052753837760018,0.16670514927324753
real_boamp,real_boamp,BOAMP:15-92216,BOAMP:19-165120,SIREN:264400136,0.3192,0.0,False,0.256,52.46,0.3289,3,,41,False,False,,True,,0.07681232800331857,0.07581615415063697
real_boamp,real_boamp,BOAMP:15-92588,BOAMP:16-96174,SIREN:234400034,0.5891,0.0,False,0.9413,12.35,0.5739,1,0.007299999999999973,91,False,False,,False,,0.36681578272347826,0.35382451520561464
real_boamp,real_boamp,BOAMP:15-92588,BOAMP:16-85662,SIREN:234400034,0.435,0.2,False,0.9632,12.22,0.5666,2,,91,False,False,,True,,0.4421279367363774,0.4326287505740173
