source_contract_id,candidate_contract_id,current_synthetic_label,current_label_note
BOAMP:15-159244,BOAMP:17-106009,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:18-61256,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:17-179112,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:18-53804,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-160688,BOAMP:20-8882,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-160688,BOAMP:19-10579,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-160688,BOAMP:21-3091,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-160688,BOAMP:21-57288,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-160688,BOAMP:21-75719,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-160688,BOAMP:21-121431,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-164088,BOAMP:19-104228,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-164088,BOAMP:20-118247,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-164088,BOAMP:21-130369,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-164088,BOAMP:21-42297,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-164088,BOAMP:21-76512,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-164187,BOAMP:19-169855,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-164187,BOAMP:18-26430,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-164187,BOAMP:19-163024,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-164187,BOAMP:19-51224,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-164187,BOAMP:21-31568,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-164187,BOAMP:20-97584,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-164187,BOAMP:18-8879,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-164187,BOAMP:21-91773,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-164187,BOAMP:20-16671,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-164187,BOAMP:20-27358,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-165050,BOAMP:16-81907,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-165050,BOAMP:16-100426,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-165050,BOAMP:16-45870,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-165050,BOAMP:16-57562,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-165050,BOAMP:17-159853,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-165050,BOAMP:18-30024,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-165050,BOAMP:18-8070,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-165050,BOAMP:17-38797,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-165050,BOAMP:18-91090,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-165050,BOAMP:17-100085,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-165050,BOAMP:18-546,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-165050,BOAMP:18-40625,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-165050,BOAMP:18-25585,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-169809,BOAMP:19-165120,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-169809,BOAMP:20-19986,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-169809,BOAMP:19-59985,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-169809,BOAMP:18-159101,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-169809,BOAMP:19-103545,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-169809,BOAMP:20-68923,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-169809,BOAMP:21-78563,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-169809,BOAMP:21-113953,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-169809,BOAMP:21-117615,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-169809,BOAMP:21-15299,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-169809,BOAMP:21-76925,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-169809,BOAMP:20-62727,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-169809,BOAMP:21-26465,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-169809,BOAMP:20-50446,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-169809,BOAMP:21-45622,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-169809,BOAMP:20-118996,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-173700,BOAMP:19-87143,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-173700,BOAMP:19-102776,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-173700,BOAMP:20-96647,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-173700,BOAMP:20-8819,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-174987,BOAMP:19-136955,1,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-174987,BOAMP:19-176963,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-174987,BOAMP:19-85688,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-174987,BOAMP:19-35566,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-174987,BOAMP:21-74412,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-174987,BOAMP:21-83160,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-174987,BOAMP:18-101099,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-174987,BOAMP:19-8916,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-174987,BOAMP:17-161006,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-174987,BOAMP:20-85492,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-174987,BOAMP:18-60154,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:20-86796,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:20-34392,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:20-12070,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:20-66643,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:20-54283,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:19-191665,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:19-119269,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:19-156899,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:20-11000,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:20-98264,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:20-98214,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:20-32203,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:19-36958,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:20-26585,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:19-74485,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:19-151382,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:20-78012,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:19-105083,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:20-115663,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:19-16942,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:22-21573,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:21-7561,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:20-26328,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:21-76081,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:21-85552,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:21-13474,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:19-92498,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:21-97876,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-175210,BOAMP:21-76634,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
